epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
53.0,107999,0.000857799480372,0.9827452301979064,0.98280668258667,0.9824848771095276,0.0495955720543861,0.9811055064201356,0.9811643958091736,0.9808048009872437,0.0549249351024627
54.0,109999,0.0008521265257933,0.9834180474281312,0.9834774136543274,0.9831951260566713,0.04698196798563,0.9832151532173156,0.9832761883735656,0.982782542705536,0.0471421480178833
55.0,111999,0.0008463621767547,0.9831945896148682,0.983256697654724,0.98295396566391,0.0477257221937179,0.984526515007019,0.9845855236053468,0.9842589497566224,0.0431025363504886
56.0,113999,0.0008405079293933,0.9832195043563844,0.9832792282104492,0.9829894304275512,0.0476701147854328,0.9817397594451904,0.9817980527877808,0.9814592003822328,0.0517646484076976
57.0,115999,0.0008345653031794,0.9833451509475708,0.983405590057373,0.983118772506714,0.0473364442586898,0.9833399653434752,0.9834004640579224,0.9830892086029052,0.0472619496285915
58.0,117999,0.0008285358405218,0.9834495782852172,0.983510196208954,0.9832029342651368,0.0467933528125286,0.9842747449874878,0.9843330979347228,0.983930230140686,0.0436620488762855
59.0,119999,0.000822421106368,0.9837005138397216,0.9837603569030762,0.983485460281372,0.0458010509610176,0.9834684133529664,0.983526647090912,0.9833460450172424,0.0466253273189067
60.0,121999,0.0008162226877976,0.983708679676056,0.9837695956230164,0.9834790229797364,0.0457322150468826,0.985079288482666,0.9851359128952026,0.9848670363426208,0.0407633259892463
61.0,123999,0.0008099421936105,0.983991801738739,0.9840522408485411,0.9837836623191832,0.045080367475748,0.984105348587036,0.9841633439064026,0.98383367061615,0.0438448749482631
62.0,125999,0.0008035812539093,0.9843388199806212,0.9843979477882384,0.984152853488922,0.043514747172594,0.985072672367096,0.9851322770118712,0.9848666191101074,0.0411024168133735
63.0,127999,0.0007971415196763,0.9843612909317015,0.9844204187393188,0.9841901063919068,0.0434907972812652,0.9855479598045348,0.9856058955192566,0.9853201508522034,0.0384253114461898
64.0,129999,0.0007906246623448,0.9849241971969604,0.984982430934906,0.9847725033760072,0.0413071997463703,0.985744297504425,0.9858030080795288,0.9856193661689758,0.0387034527957439
65.0,131999,0.0007840323733655,0.9849117994308472,0.9849714040756226,0.984751045703888,0.0414883866906166,0.9871156811714172,0.9871713519096376,0.9869564771652222,0.033794317394495
66.0,133999,0.0007773663637675,0.9850752353668212,0.9851340651512146,0.984927773475647,0.0410844646394252,0.9868420958518982,0.9868952631950378,0.986542284488678,0.0348969362676143
67.0,135999,0.0007706283637139,0.985483944416046,0.9855425953865052,0.9853550791740416,0.0395242348313331,0.984915018081665,0.9849752187728882,0.9850103855133056,0.0407870933413505
68.0,137999,0.000763820122053,0.9856208562850952,0.985681414604187,0.985492467880249,0.0386055633425712,0.9860531091690063,0.9861090779304504,0.985844075679779,0.0355420596897602
69.0,139999,0.0007569434058643,0.98579204082489,0.985852599143982,0.9856836795806884,0.0381246656179428,0.986526608467102,0.986587941646576,0.9863529205322266,0.0350947640836238
70.0,141999,0.00075,0.9862577319145204,0.9863172769546508,0.9861652851104736,0.0360560938715934,0.9865741729736328,0.9866276979446412,0.986516773700714,0.0348128378391265
71.0,143999,0.0007429917066213,0.9863287210464478,0.9863872528076172,0.9862234592437744,0.0359392091631889,0.9868126511573792,0.98687082529068,0.986669659614563,0.0335222333669662
72.0,145999,0.0007359203447312,0.9860886335372924,0.9861496686935424,0.985986590385437,0.0366451330482959,0.9868293404579164,0.9868850708007812,0.9866287112236024,0.0338303297758102
73.0,147999,0.0007287877497021,0.9862267374992372,0.9862865805625916,0.9861172437667848,0.0363806933164596,0.9858463406562804,0.9859014749526978,0.9856001734733582,0.036226499825716
74.0,149999,0.0007215957727996,0.9866697192192078,0.9867287278175354,0.9865782856941224,0.0344290100038051,0.9862435460090636,0.986298143863678,0.9860050082206726,0.0351351499557495
75.0,151999,0.0007143462807015,0.9863768815994264,0.9864369034767152,0.9863058924674988,0.0356590263545513,0.9836329221725464,0.9836881160736084,0.9835009574890136,0.0452600754797458
76.0,153999,0.000707041155014,0.986601948738098,0.986660897731781,0.9865100979804992,0.0346385613083839,0.9874181151390076,0.9874754548072816,0.9872968196868896,0.031364906579256
77.0,155999,0.0006996822917828,0.9865350127220154,0.9865953922271729,0.986449658870697,0.0346671938896179,0.9854777455329896,0.9855378270149232,0.985226571559906,0.0389752499759197
78.0,157999,0.0006922716010014,0.986667811870575,0.98672753572464,0.9865694642066956,0.0342320129275321,0.9863089919090272,0.9863667488098145,0.9862974286079408,0.0346248038113117
79.0,159999,0.0006848110061149,0.9868287444114684,0.986886739730835,0.986729383468628,0.0334069281816482,0.9874659776687622,0.9875234365463256,0.9873109459877014,0.0307992529124021
80.0,161999,0.0006773024435212,0.9866790771484376,0.9867369532585144,0.9866110682487488,0.0338822081685066,0.9867171049118042,0.986775517463684,0.9865812063217164,0.0331020504236221
81.0,163999,0.0006697478620682,0.9869239330291748,0.986983060836792,0.9868537783622742,0.0324709340929985,0.9872443079948424,0.9872975945472716,0.9871481657028198,0.0314096473157405
82.0,165999,0.0006621492225478,0.9870375990867616,0.9870968461036682,0.9869902729988098,0.0318069159984588,0.9881982803344728,0.9882517457008362,0.9880492091178894,0.0276443772017955
83.0,167999,0.0006545084971874,0.987058401107788,0.98711758852005,0.9869979023933412,0.0315628759562969,0.9881362915039062,0.9881948828697203,0.9879786372184752,0.0279534794390201
84.0,169999,0.0006468276691378,0.9870280027389526,0.9870866537094116,0.9869778156280518,0.0317859537899494,0.9864577651023864,0.9865131974220276,0.9868568778038024,0.0323335155844688
85.0,171999,0.0006391087319582,0.9872832298278807,0.9873412251472472,0.987251341342926,0.03063347004354,0.9883285164833068,0.9883825182914734,0.9882842898368835,0.0271706655621528
86.0,173999,0.0006313536890992,0.9872113466262816,0.987269401550293,0.9871696829795836,0.0308781955391168,0.9877229332923888,0.9877779483795166,0.9875986576080322,0.0284793246537446
87.0,175999,0.0006235645533828,0.9872450232505798,0.9873020052909852,0.987198293209076,0.0308385211974382,0.987426221370697,0.9874778389930724,0.9872657060623168,0.0291106179356575
88.0,177999,0.0006157433464794,0.9872575402259828,0.9873144030570984,0.9872013926506042,0.0307067073881626,0.9881406426429749,0.9881926774978638,0.9880637526512146,0.0274035409092903
89.0,179999,0.0006078920983839,0.98738694190979,0.9874460697174072,0.9873627424240112,0.0300889201462268,0.9885655045509338,0.9886192679405212,0.9885247945785522,0.0261490773409605
90.0,181999,0.000600012846888,0.9875552654266356,0.9876117706298828,0.987507462501526,0.0294279213994741,0.9868557453155518,0.9869093298912048,0.9869807362556458,0.0300493873655796
91.0,183999,0.000592107637052,0.9875553846359252,0.9876127243041992,0.9875255227088928,0.0292913373559713,0.9881448149681092,0.9881998896598816,0.9880427718162536,0.0270879063755273
92.0,185999,0.0005841785206735,0.9875084757804872,0.9875652194023132,0.9874748587608336,0.0295352451503276,0.9864786863327026,0.986530601978302,0.986471712589264,0.0331822484731674
93.0,187999,0.0005762275557551,0.9878432154655457,0.987901210784912,0.9878170490264891,0.0283719077706336,0.9876750707626344,0.9877291917800904,0.9877755641937256,0.0278354659676551
94.0,189999,0.0005682568059703,0.9878279566764832,0.9878821969032288,0.987797200679779,0.0283185988664627,0.9884793758392334,0.988534152507782,0.9884389042854308,0.0261451378464698
95.0,191999,0.0005602683401276,0.9880916476249696,0.988148868083954,0.9880799055099488,0.0273792315274477,0.9884008765220642,0.9884564280509948,0.9882705211639404,0.0262781679630279
96.0,193999,0.0005522642316338,0.9878806471824646,0.9879356026649476,0.987844467163086,0.02792214974761,0.9875952005386353,0.9876460433006288,0.98740816116333,0.0286505986005067
97.0,195999,0.0005442465579556,0.9878221154212952,0.9878799319267272,0.9877962470054626,0.0283500514924526,0.9880889654159546,0.9881421327590942,0.9881120920181274,0.0271093342453241
98.0,197999,0.0005362174000808,0.9877180457115172,0.9877758026123048,0.9876891374588012,0.0287792012095451,0.9868881702423096,0.9869399070739746,0.9866270422935486,0.0308181904256343
99.0,199999,0.0005281788419778,0.987822413444519,0.987878441810608,0.9877927303314208,0.0281617697328329,0.9875146746635436,0.9875714778900146,0.9875705242156982,0.0298502221703529
100.0,201999,0.0005201329700547,0.9882189035415648,0.9882752895355223,0.9882057905197144,0.0268687233328819,0.9879913330078124,0.9880416989326476,0.9878806471824646,0.0268588364124298
101.0,203999,0.000512081872618,0.9883136749267578,0.9883702397346495,0.988310694694519,0.0263064187020063,0.9886105060577391,0.9886623024940492,0.988595485687256,0.0249769892543554
102.0,205999,0.0005040276393306,0.9880611300468444,0.9881184101104736,0.9880574345588684,0.0272385627031326,0.9825427532196044,0.9825972318649292,0.981959104537964,0.0440805815160274
103.0,207999,0.0004959723606693,0.9881601333618164,0.9882153272628784,0.9881399273872375,0.0269571095705032,0.988519251346588,0.9885697364807128,0.9884339570999146,0.0255708899348974
104.0,209999,0.0004879181273819,0.988362193107605,0.9884172677993774,0.9883437752723694,0.0260254703462123,0.9874578714370728,0.987506091594696,0.9874854683876038,0.0291704535484313
105.0,211999,0.0004798670299452,0.9884429574012756,0.9884994626045228,0.9884414672851562,0.0259510520845651,0.9889894127845764,0.9890398383140564,0.9890282154083252,0.0237129870802164
106.0,213999,0.0004718211580221,0.9883627891540528,0.9884161949157716,0.9883432388305664,0.0260145459324121,0.9891691207885742,0.989219605922699,0.9890732765197754,0.0238005965948104
107.0,215999,0.0004637825999191,0.9884343147277832,0.9884885549545288,0.9884153008461,0.0258767306804656,0.9891034960746764,0.9891521334648132,0.9890562891960144,0.0237038079649209
108.0,217999,0.0004557534420443,0.9883718490600586,0.9884260892868042,0.9883511066436768,0.0259605608880519,0.9889557957649232,0.9890043139457704,0.9889063835144044,0.0244682747870683
109.0,219999,0.0004477357683661,0.9886481761932372,0.9887015223503112,0.9886528849601746,0.02482570707798,0.9885238409042358,0.98857319355011,0.9884749054908752,0.0251157637685537
110.0,221999,0.0004397316598723,0.9884900450706482,0.9885445237159728,0.988487184047699,0.0255093909800052,0.9889461398124696,0.9889960885047911,0.988880693912506,0.0241231620311737
111.0,223999,0.0004317431940296,0.9885905981063844,0.9886450171470642,0.988580286502838,0.0249539427459239,0.98857182264328,0.9886264204978944,0.9884730577468872,0.0250287503004074
112.0,225999,0.0004237724442448,0.9887288212776184,0.9887839555740356,0.9887182116508484,0.0243560019880533,0.9891657829284668,0.9892186522483826,0.9890859723091124,0.0229441542178392
113.0,227999,0.0004158214793264,0.9885602593421936,0.98861563205719,0.9885507225990297,0.0252731721848249,0.9892204999923706,0.9892714619636536,0.9891213178634644,0.0230461545288562
114.0,229999,0.0004078923629479,0.9887474775314332,0.988802134990692,0.9887373447418212,0.0245506390929222,0.9887459874153136,0.98879736661911,0.9887041449546814,0.024132477119565
115.0,231999,0.0003999871531119,0.9886610507965088,0.9887152910232544,0.9886681437492372,0.02469970472157,0.988594651222229,0.9886466264724731,0.9884886741638184,0.0247116219252347
116.0,233999,0.000392107901616,0.9888485074043274,0.9889039993286132,0.9888550639152528,0.0239507090300321,0.9866731762886048,0.9867265224456788,0.986797571182251,0.030096098780632
117.0,235999,0.0003842566535205,0.989019811153412,0.9890738129615784,0.9890270233154296,0.0233354829251766,0.9891160130500792,0.9891669154167176,0.9890297055244446,0.0229007396847009
118.0,237999,0.0003764354466171,0.9888193607330322,0.9888741970062256,0.988819658756256,0.0240662433207035,0.9888561964035034,0.988909900188446,0.98876953125,0.0238431561738252
119.0,239999,0.0003686463109007,0.989116370677948,0.9891707301139832,0.9891160130500792,0.0229941345751285,0.9883997440338136,0.9884509444236756,0.9882994294166564,0.0253789741545915
120.0,241999,0.0003608912680417,0.9891492128372192,0.9892014265060424,0.9891592860221864,0.0228380654007196,0.9893641471862792,0.989414930343628,0.9893305897712708,0.0225013624876737
121.0,243999,0.0003531723308621,0.9891332387924194,0.9891871213912964,0.98914235830307,0.0228272601962089,0.9889333248138428,0.9889845252037048,0.9889238476753236,0.0236620586365461
122.0,245999,0.0003454915028125,0.9891462922096252,0.9892025589942932,0.989155113697052,0.0229010265320539,0.989470899105072,0.9895249009132384,0.989453911781311,0.0222165845334529
123.0,247999,0.0003378507774521,0.9890528321266174,0.989106297492981,0.989051878452301,0.0231923069804906,0.9891838431358336,0.9892358779907228,0.9890434741973876,0.0228508487343788
124.0,249999,0.0003302521379317,0.9892646074295044,0.9893167614936828,0.9892616868019104,0.0224499534815549,0.9895753860473632,0.9896228909492492,0.9895252585411072,0.0216923709958791
125.0,251999,0.0003226975564787,0.9893721342086792,0.9894251227378844,0.9893819689750672,0.0219165347516536,0.9896848201751708,0.9897326827049256,0.9896426796913148,0.0213687494397163
126.0,253999,0.000315188993885,0.9893680214881896,0.9894213676452636,0.9893722534179688,0.0219594296067953,0.9896162152290344,0.9896650910377502,0.989548921585083,0.0217329543083906
127.0,255999,0.0003077283989985,0.9893518090248108,0.9894043803215028,0.9893584251403807,0.0222632605582475,0.9892688393592834,0.9893187284469604,0.98920875787735,0.0223426390439271
128.0,257999,0.0003003177082171,0.9894288778305054,0.9894809126853944,0.9894286394119264,0.021882964298129,0.9898218512535096,0.9898709058761596,0.9897529482841492,0.0209755953401327
129.0,259999,0.0002929588449859,0.9892652630805968,0.98931884765625,0.9892632365226746,0.0224836319684982,0.9894927740097046,0.9895455837249756,0.98946350812912,0.0220155678689479
130.0,261999,0.0002856537192984,0.9895715117454528,0.9896226525306702,0.9895653128623962,0.0212862752377986,0.9898913502693176,0.989940106868744,0.9898256659507751,0.0208094250410795
131.0,263999,0.0002784042272003,0.9895725846290588,0.9896258115768432,0.9895637035369872,0.0213713943958282,0.9900025129318236,0.9900528192520142,0.989957332611084,0.0203704219311475
132.0,265999,0.0002712122502978,0.989690601825714,0.9897429347038268,0.9897037148475648,0.0208443850278854,0.988780438899994,0.9888330698013306,0.9888289570808412,0.0239091999828815
133.0,267999,0.0002640796552687,0.9896504282951356,0.9897024631500244,0.9896510243415833,0.0212164595723152,0.9898527264595032,0.9898982048034668,0.9897579550743104,0.0206906497478485
134.0,269999,0.0002570082933786,0.9897186756134032,0.9897696375846864,0.9897187948226928,0.0207322817295789,0.989562213420868,0.9896063208580016,0.9895387291908264,0.0208201613277196
135.0,271999,0.00025,0.9898136258125304,0.9898651242256165,0.9898219108581544,0.0204685293138027,0.9899832606315612,0.9900349378585817,0.9900249242782592,0.020386828109622
136.0,273999,0.0002430565941356,0.989818513393402,0.9898710250854492,0.9898152351379396,0.0204746350646018,0.9889864921569824,0.9890369176864624,0.9888811111450196,0.02311322838068
137.0,275999,0.0002361798779469,0.98983633518219,0.9898868799209596,0.989841878414154,0.0203364994376897,0.9898154139518738,0.9898636937141418,0.989807426929474,0.020367519930005
138.0,277999,0.000229371636286,0.98992520570755,0.9899752736091614,0.989927053451538,0.0201200358569622,0.9896510243415833,0.9896950721740724,0.989602267742157,0.0208658166229724
139.0,279999,0.0002226336362324,0.9899854063987732,0.9900359511375428,0.989981174468994,0.0199690777808427,0.9892075657844543,0.9892573356628418,0.9892159104347228,0.0224687848240137
140.0,281999,0.0002159676266344,0.9898207783699036,0.9898712038993835,0.9898017048835754,0.0206156056374311,0.9899961352348328,0.9900450110435486,0.9899348020553588,0.0202820338308811
141.0,283999,0.0002093753376551,0.9900681972503662,0.990119457244873,0.9900600910186768,0.0197910759598016,0.9901483058929444,0.9901915788650512,0.990079939365387,0.0195889063179492
142.0,285999,0.0002028584803236,0.9901326894760132,0.9901834726333618,0.990135133266449,0.0197517909109592,0.9900822043418884,0.9901262521743774,0.990021288394928,0.0198075473308563
143.0,287999,0.0001964187460906,0.9902340173721312,0.990284264087677,0.9902344346046448,0.0191147532314062,0.9900740385055542,0.9901212453842164,0.9900097250938416,0.0199802741408348
144.0,289999,0.0001900578063894,0.9901405572891236,0.9901912212371826,0.9901407957077026,0.0194788221269845,0.9890587329864502,0.9891074895858764,0.9889230728149414,0.0229082368314266
145.0,291999,0.0001837773122023,0.9902294278144836,0.9902793169021606,0.990222156047821,0.0192473251372575,0.9904051423072816,0.990454912185669,0.9903587698936462,0.0192215703427791
146.0,293999,0.0001775788936319,0.9903130531311036,0.9903635382652284,0.9903103709220886,0.018804732710123,0.990305721759796,0.9903512597084044,0.9902780652046204,0.0190614201128482
147.0,295999,0.0001714641594781,0.990366756916046,0.9904171228408812,0.9903730750083924,0.0186437126249074,0.9901583790779114,0.990201473236084,0.9901361465454102,0.0193832647055387
148.0,297999,0.0001654346968205,0.9903857707977296,0.9904356002807616,0.9903846383094788,0.0185628347098827,0.9899295568466188,0.989976167678833,0.989960551261902,0.0199557375162839
149.0,299999,0.0001594920706066,0.9903465509414672,0.99039626121521,0.9903417229652404,0.018774164840579,0.9886054396629332,0.9886558055877686,0.9885712265968324,0.0240686070173978
150.0,301999,0.0001536378232452,0.990460991859436,0.9905093908309937,0.9904500246047974,0.0184988677501678,0.9905559420585632,0.9905981421470642,0.9905130863189696,0.0184161998331546
151.0,303999,0.0001478734742066,0.990437150001526,0.9904849529266356,0.9904355406761168,0.0184335447847843,0.9902650117874146,0.9903059005737304,0.9901874661445618,0.0193315669894218
152.0,305999,0.0001422005196279,0.9906306862831116,0.9906787276268004,0.9906212091445924,0.0178588721901178,0.9904095530509948,0.9904531836509703,0.9903411865234376,0.0188575815409421
153.0,307999,0.0001366204319248,0.9906069040298462,0.9906546473503112,0.990595281124115,0.0178595967590808,0.9902411699295044,0.9902865886688232,0.9901205897331238,0.0190805625170469
154.0,309999,0.0001311346594095,0.9906357526779176,0.9906851053237916,0.9906197190284728,0.01774831302464,0.9903443455696106,0.990385353565216,0.9902275800704956,0.0190605130046606
155.0,311999,0.0001257446259144,0.990705668926239,0.9907540678977966,0.9907001256942748,0.0175423696637153,0.9903199076652528,0.990363359451294,0.9902216792106628,0.0191535037010908
156.0,313999,0.0001204517304231,0.990683615207672,0.990732491016388,0.9906770586967468,0.0176192391663789,0.990507185459137,0.9905501008033752,0.9904807806015016,0.0183821395039558
157.0,315999,0.0001152573467069,0.9907922744750975,0.9908406138420104,0.9907846450805664,0.0172698590904474,0.9904332160949708,0.9904795289039612,0.9904729127883912,0.0185722336173057
158.0,317999,0.0001101628229683,0.990754008293152,0.9908020496368408,0.990744411945343,0.0174195449799299,0.9903489351272584,0.9903886914253236,0.9902514219284058,0.0185733363032341
159.0,319999,0.0001051694814914,0.9908663034439088,0.9909125566482544,0.9908609390258788,0.0170104745775461,0.9907523989677428,0.9907950162887572,0.9906778335571288,0.0178913995623588
