epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
15.0,7999,0.000125,0.9809125661849976,0.980973780155182,0.9806784987449646,0.0497180894017219,0.9828174114227296,0.9828733205795288,0.9824361205101012,0.0456491224467754
16.0,8499,0.000125,0.9811602234840392,0.9812212586402892,0.9809218049049376,0.048886764794588,0.9827567934989928,0.9828139543533324,0.9824214577674866,0.0455248765647411
17.0,8999,0.000125,0.981329381465912,0.9813909530639648,0.9810972809791564,0.0480278842151165,0.9829095005989076,0.9829678535461426,0.98260098695755,0.0450519882142543
18.0,9499,0.000125,0.981519877910614,0.9815811514854432,0.9812911748886108,0.0474164709448814,0.983097493648529,0.9831539392471312,0.982754111289978,0.0439945720136165
19.0,9999,0.000125,0.9816906452178956,0.9817504286766052,0.9814658761024476,0.0466217175126075,0.9835997819900512,0.983658254146576,0.9832629561424256,0.0428383834660053
20.0,10499,6.25e-05,0.982427418231964,0.982486605644226,0.982206165790558,0.0448310114443302,0.9840545654296876,0.9841099381446838,0.9837144017219543,0.0414275713264942
21.0,10999,6.25e-05,0.982559084892273,0.9826197624206544,0.9823420643806458,0.0442955084145069,0.9841410517692566,0.9841967821121216,0.9838197827339172,0.0410730801522731
22.0,11499,6.25e-05,0.9826324582099916,0.9826920628547668,0.9824125170707704,0.0438141524791717,0.9841723442077636,0.9842281341552734,0.9838780760765076,0.0408941023051738
23.0,11999,6.25e-05,0.9827319383621216,0.9827911257743835,0.9825112223625184,0.0436247549951076,0.984405279159546,0.9844619035720824,0.9841389060020448,0.0405928194522857
24.0,12499,6.25e-05,0.9828460812568665,0.9829045534133912,0.9826269149780272,0.0431891456246376,0.9843707084655762,0.9844278693199158,0.984043538570404,0.0403581522405147
25.0,12999,3.125e-05,0.9832225441932678,0.9832810163497924,0.9830113649368286,0.042051400989294,0.9846338033676147,0.9846888780593872,0.9843118786811828,0.0392925925552845
26.0,13499,3.125e-05,0.9832792282104492,0.9833365678787231,0.9830675721168518,0.0417993292212486,0.9847349524497986,0.9847902059555054,0.9844510555267334,0.039166871458292
27.0,13999,3.125e-05,0.9833407402038574,0.9834003448486328,0.9831227660179138,0.0415473207831382,0.984692394733429,0.9847472906112672,0.9843760132789612,0.0390394851565361
28.0,14499,3.125e-05,0.983382761478424,0.9834420680999756,0.9831746816635132,0.0411294735968112,0.9847737550735474,0.984827995300293,0.9844885468482972,0.0389292873442173
29.0,14999,3.125e-05,0.9834396243095398,0.9834977388381958,0.9832333326339722,0.0411554276943206,0.9848359823226928,0.9848909974098206,0.9845184683799744,0.0387014225125312
30.0,15499,1.5625e-05,0.9836404919624328,0.983698308467865,0.9834383726119996,0.0406789183616638,0.9849565029144288,0.985010266304016,0.9846378564834596,0.0383158177137374
31.0,15999,1.5625e-05,0.9836909174919128,0.9837473034858704,0.9834765791893004,0.0402182266116142,0.9848697185516356,0.984924614429474,0.9845401644706726,0.0383230671286582
32.0,16499,1.5625e-05,0.9837104082107544,0.9837665557861328,0.9834986329078674,0.0402556098997592,0.9849990606307985,0.985053300857544,0.9846825003623962,0.0380991697311401
33.0,16999,1.5625e-05,0.9837203025817872,0.9837785959243774,0.983507752418518,0.0403622388839721,0.984940230846405,0.9849939942359924,0.9846469163894652,0.0381583124399185
34.0,17499,1.5625e-05,0.9837668538093568,0.9838237762451172,0.9835564494132996,0.0399153158068656,0.9850599765777588,0.9851150512695312,0.9847555756568908,0.0379245802760124
35.0,17999,7.8125e-06,0.9838607907295228,0.9839169383049012,0.9836537837982178,0.0397639758884906,0.9851599335670472,0.9852153062820436,0.9848554730415344,0.0377826355397701
36.0,18499,7.8125e-06,0.9838950634002686,0.9839507341384888,0.9836893677711488,0.0395778566598892,0.985131025314331,0.9851852655410768,0.9848229885101318,0.037692405283451
37.0,18999,7.8125e-06,0.9839187860488892,0.9839749932289124,0.9837049245834352,0.0396498627960681,0.9850692749023438,0.9851242303848268,0.9847533106803894,0.0377058498561382
38.0,19499,7.8125e-06,0.9839200377464294,0.983975887298584,0.9837111234664916,0.039574772119522,0.985085427761078,0.9851391315460204,0.9847787022590636,0.0376476012170314
39.0,19999,7.8125e-06,0.983919620513916,0.9839752316474916,0.983699917793274,0.0396540872752666,0.9851266741752625,0.9851818084716796,0.9848186373710632,0.037613708525896
40.0,20499,3.90625e-06,0.9839669466018676,0.9840232133865356,0.9837583899497986,0.0393926277756691,0.9851791262626648,0.9852337837219238,0.9848698377609252,0.0374763831496238
41.0,20999,3.90625e-06,0.9839876890182496,0.9840459823608398,0.983776867389679,0.0394268110394477,0.985217809677124,0.9852724075317384,0.9849088191986084,0.0374252572655677
42.0,21499,3.90625e-06,0.9840103387832642,0.984066903591156,0.98380047082901,0.0392216332256794,0.9851694107055664,0.9852238297462464,0.9848618507385254,0.0374687612056732
43.0,21999,3.90625e-06,0.9840089082717896,0.9840644001960754,0.9838029742240906,0.0392703041434288,0.9851923584938048,0.9852472543716432,0.984885036945343,0.0374598614871501
44.0,22499,3.90625e-06,0.9840192198753356,0.9840755462646484,0.9838095903396606,0.0391591750085353,0.985200822353363,0.9852555990219116,0.9848892092704772,0.0374257005751132
45.0,22999,1.953125e-06,0.984043300151825,0.9840999245643616,0.9838382005691528,0.03923861682415,0.985223352909088,0.9852773547172546,0.9849238395690918,0.0373746678233146
46.0,23499,1.953125e-06,0.9840484857559204,0.9841050505638124,0.9838415384292604,0.0391570441424846,0.9851990342140198,0.9852527976036072,0.984893798828125,0.0373514592647552
47.0,23999,1.953125e-06,0.9840590953826904,0.9841160774230956,0.9838513731956482,0.0390733256936073,0.9852240681648254,0.985278844833374,0.9849236011505128,0.0373123213648796
48.0,24499,1.953125e-06,0.9840487837791444,0.9841046333312988,0.9838364720344543,0.0390371158719062,0.9852198958396912,0.9852741360664368,0.9849180579185486,0.0373263247311115
49.0,24999,1.953125e-06,0.9840593934059144,0.9841150045394896,0.9838460087776184,0.0392729267477989,0.9852330684661864,0.9852870106697084,0.9849247336387634,0.0372767969965934
