epoch,lr-AdamW,p_at99_r,r_at95_p,step,train_auc_pr,train_f1,train_fb,train_loss,val_auc_pr,val_f1,val_fb,val_loss
24.0,0.0058605446338462,0.0,0.0,19999,0.9338597655296326,0.7058550715446472,0.9006796479225159,0.0034568458795547,0.9400545358657836,0.7276982665061951,0.9078521132469176,0.003365832613781
25.0,0.0058456093258414,0.0,0.0,20799,0.935350775718689,0.7081868648529053,0.9016655087471008,0.0034206192940473,0.935998558998108,0.7183905243873596,0.90388286113739,0.0034976310562342
26.0,0.0058299354397732,0.0,0.0,21599,0.9360671639442444,0.7098138332366943,0.902212142944336,0.0034058424644172,0.9314619302749634,0.7002174854278564,0.8988669514656067,0.0035731948446482
27.0,0.0058135270437996,0.0,0.0,22399,0.9350392818450928,0.7075996398925781,0.9013368487358092,0.0034308894537389,0.941422700881958,0.7373754382133484,0.9098540544509888,0.0033484962768852
28.0,0.0057963883967207,0.0,0.0,23199,0.9338924884796144,0.7048855423927307,0.9002261161804199,0.0034645437262952,0.9238402843475342,0.6921918988227844,0.8949109315872192,0.0037317150272428
29.0,0.0057785239468733,0.0,0.0,23999,0.9362879991531372,0.7091082334518433,0.9019752144813538,0.0034049418754875,0.9439973831176758,0.7527275681495667,0.9131665229797364,0.003310703439638
30.0,0.0057599383309764,0.0,0.0,24799,0.937125563621521,0.7110479474067688,0.902681291103363,0.0033849873580038,0.9432048797607422,0.7200894951820374,0.9074681997299194,0.0032927896827459
31.0,0.0057406363729278,0.0,0.0,25599,0.9380130767822266,0.7136771082878113,0.9037905335426332,0.0033543750178068,0.9420107007026672,0.723375678062439,0.90729558467865,0.00332119804807
32.0,0.0057206230825516,0.0,0.0,26399,0.840529203414917,0.5566224455833435,0.8295316696166992,0.0056322994641959,0.905838429927826,0.6468208432197571,0.877631664276123,0.0042264754883944
33.0,0.0056999036542986,0.0,0.0,27199,0.9180723428726196,0.6751808524131775,0.8875218629837036,0.0038972471375018,0.9317362308502196,0.7017223834991455,0.8980287313461304,0.0036467385943979
34.0,0.0056784834658975,0.0,0.0,27999,0.928481936454773,0.6942598223686218,0.8954201936721802,0.003643243573606,0.9361609816551208,0.7001258730888367,0.8997069597244263,0.0035241288132965
35.0,0.0056563680769596,0.0,0.0,28799,0.9320095777511596,0.7008872628211975,0.8980819582939148,0.0035564478021115,0.9390990734100342,0.720659077167511,0.905243992805481,0.0034326650202274
36.0,0.0056335632275352,0.0,0.0,29599,0.934966802597046,0.7068976163864136,0.9007532596588136,0.0034632140304893,0.9409692287445068,0.707263171672821,0.9034368991851808,0.0033686279784888
37.0,0.0056100748366243,0.0,0.0,30399,0.9361990690231324,0.7094354033470154,0.9018491506576538,0.0034254982601851,0.9387683868408204,0.6981935501098633,0.9004205465316772,0.0034463561605662
38.0,0.0055859090006401,0.0,0.0,31199,0.9358330368995668,0.7083625197410583,0.901486873626709,0.0034327157773077,0.9402445554733276,0.7076071500778198,0.9033650159835817,0.0033748978748917
39.0,0.0055610719918268,0.0,0.0,31999,0.937217116355896,0.711190938949585,0.9026641249656676,0.0033950663637369,0.9401241540908812,0.7187797427177429,0.9055876135826112,0.003386141732335
40.0,0.0055355702566313,0.0,0.0,32799,0.935213565826416,0.7082157135009766,0.9014378786087036,0.0034350187052041,0.9403396248817444,0.738811731338501,0.9084932208061218,0.0034155789762735
41.0,0.0055094104140306,0.0,0.0,33599,0.939093828201294,0.7155923843383789,0.9043501019477844,0.0033428447786718,0.943948209285736,0.7185091972351074,0.9069932699203492,0.0032923023682087
42.0,0.0054825992538133,0.0,0.0,34399,0.9400360584259032,0.7177749872207642,0.90533447265625,0.0033103649038821,0.9404374957084656,0.7301973700523376,0.9081884622573853,0.003383049974218
43.0,0.0054551437348175,0.0,0.0,35199,0.9414013624191284,0.7209990620613098,0.9065317511558532,0.0032775485888123,0.9363210201263428,0.6987200379371643,0.899998128414154,0.0034688785672187
44.0,0.0054270509831248,0.0,0.0,35999,0.94196355342865,0.7224604487419128,0.907098352909088,0.0032584017608314,0.9463008046150208,0.7128138542175293,0.906971514225006,0.0032205611933022
45.0,0.0053983282902105,0.0,0.0,36799,0.9413222074508668,0.7214188575744629,0.9067373275756836,0.0032700286246836,0.945052981376648,0.7345572710037231,0.9112420678138732,0.0032205160241574
46.0,0.0053689831110511,0.0,0.0,37599,0.9427348375320436,0.7244858741760254,0.907957911491394,0.0032320923637598,0.9451031684875488,0.7334960103034973,0.9108796715736388,0.0032478894572705
47.0,0.0053390230621896,0.0,0.0,38399,0.9429829120635986,0.7252445220947266,0.9082881808280944,0.0032225574832409,0.946752905845642,0.7389511466026306,0.9123935699462892,0.0031893944833427
48.0,0.0053084559197584,0.0,0.0,39199,0.9430633783340454,0.7254740595817566,0.9083477258682252,0.0032201644498854,0.9465630054473876,0.7389705777168274,0.9124451279640198,0.0031978874467313
49.0,0.0052772896174611,0.0,0.0,39999,0.94462788105011,0.7287527918815613,0.9096264839172364,0.003182231914252,0.9473439455032348,0.7300172448158264,0.9112927317619324,0.0031668585725128
50.0,0.0052455322445133,0.0,0.0,40799,0.944176197052002,0.727800190448761,0.9092933535575868,0.0031891542021185,0.9483531713485718,0.7373427152633667,0.9125698804855348,0.003159997286275
51.0,0.0052131920435427,0.0,0.0,41599,0.9440481066703796,0.7271904945373535,0.9091129899024964,0.0031930641271173,0.9464730620384216,0.7269094586372375,0.9103275537490844,0.0031934459693729
52.0,0.0051802774084506,0.0,0.0,42399,0.9454203844070436,0.7308193445205688,0.910503625869751,0.0031515716109424,0.9461730122566224,0.7462512850761414,0.9138429760932922,0.003194824559614
53.0,0.0051467968822323,0.0,0.0,43199,0.9452985525131226,0.7303792834281921,0.9103260636329652,0.0031579677015542,0.9472357034683228,0.7359503507614136,0.9123305678367616,0.0031667135190218
54.0,0.0051127591547603,0.0,0.0,43999,0.9455684423446656,0.730975329875946,0.9104900360107422,0.0031531462445855,0.948388695716858,0.7261075973510742,0.9105941653251648,0.003153690835461
55.0,0.0050781730605287,0.0,0.0,44799,0.9452298879623412,0.7302173376083374,0.910236120223999,0.0031597388442605,0.946982443332672,0.7358652949333191,0.9121130108833312,0.0031808398198336
56.0,0.0050430475763603,0.0,0.0,45599,0.9462173581123352,0.7324669361114502,0.911156415939331,0.0031321935821324,0.9489542841911316,0.7404456734657288,0.91386741399765,0.0031237073708325
57.0,0.0050073918190765,0.0,0.0,46399,0.9454851746559144,0.7305539846420288,0.9104086756706238,0.003149859374389,0.9488297700881958,0.7488027215003967,0.9149913191795348,0.0031408253125846
58.0,0.0049712150431311,0.0,0.0,47199,0.9463381767272948,0.7326009273529053,0.911136031150818,0.0031286680605262,0.950431227684021,0.75725919008255,0.9176521301269532,0.0030833280179649
59.0,0.0049345266382085,0.0,0.0,47999,0.9466976523399352,0.733426034450531,0.9114572405815125,0.003117931773886,0.9484329223632812,0.7425951957702637,0.9137335419654846,0.003141684224829
60.0,0.0048973361267861,0.0,0.0,48799,0.9468187689781188,0.7335373163223267,0.9115515351295472,0.0031153773888945,0.9489848017692566,0.7589442133903503,0.9172939658164978,0.0031304790172725
61.0,0.0048596531616634,0.0,0.0,49599,0.9470199942588806,0.7338119745254517,0.9116727709770204,0.0031099244952201,0.9503551721572876,0.7601863741874695,0.9174352288246156,0.003125094808638
62.0,0.0048214875234561,0.0,0.0,50399,0.9472948908805848,0.7348566055297852,0.9119430780410768,0.003103909548372,0.9483097791671752,0.7436568737030029,0.9143466353416444,0.0031388825736939
63.0,0.0047828491180578,0.0,0.0,51199,0.9470184445381165,0.7341604232788086,0.911703646183014,0.0031085209921002,0.950220823287964,0.7581570148468018,0.9177666902542114,0.0030851415358483
64.0,0.0047437479740689,0.0,0.0,51999,0.9477116465568542,0.735339879989624,0.9121391773223876,0.003097477601841,0.95023512840271,0.7318381071090698,0.9122939109802246,0.003101595910266
65.0,0.0047041942401934,0.0,0.0,52799,0.9474939107894896,0.7350497245788574,0.9120361804962158,0.0030986033380031,0.9506272077560424,0.7335169315338135,0.9128349423408508,0.0030882733408361
66.0,0.0046641981826054,0.0,0.0,53599,0.9480512142181396,0.7359824180603027,0.9124377369880676,0.0030828628223389,0.951623797416687,0.728333592414856,0.9122952222824096,0.0030574221163988
67.0,0.0046237701822837,0.0,0.0,54399,0.9481337070465088,0.7361177206039429,0.9124197363853456,0.0030864393338561,0.950690507888794,0.7468905448913574,0.9152345657348632,0.0031038536690175
68.0,0.0045829207323183,0.0,0.0,55199,0.948323130607605,0.7368412017822266,0.9127612709999084,0.0030759791843593,0.9514815807342528,0.7453743815422058,0.9155541062355042,0.003065156051889
69.0,0.0045416604351863,0.0,0.0,55999,0.948712944984436,0.7379260659217834,0.913128137588501,0.0030646009836345,0.9508485794067384,0.7438330054283142,0.9149372577667236,0.0030826984439045
70.0,0.0045,0.0,0.0,56799,0.9482134580612184,0.7359683513641357,0.9124377965927124,0.0030800311360508,0.950672209262848,0.7471136450767517,0.9155176877975464,0.0030981111340224
71.0,0.0044579502397278,0.0,0.0,57599,0.947954535484314,0.7355804443359375,0.912235677242279,0.0030875948723405,0.9498714208602904,0.7488492727279663,0.9152764081954956,0.0031216896604746
72.0,0.0044155220683874,0.0,0.0,58399,0.9492114782333374,0.738959550857544,0.9134997129440308,0.0030493973754346,0.949660062789917,0.72722327709198,0.9110601544380188,0.0031341917347162
73.0,0.0043727264982131,0.0,0.0,59199,0.949087142944336,0.7383083701133728,0.9133235812187196,0.0030527375638484,0.9523010849952698,0.7382340431213379,0.91452819108963,0.003037542104721
74.0,0.0043295746367977,0.0,0.0,59999,0.9492610692977904,0.7390002608299255,0.9136036038398744,0.0030464765150099,0.9502173662185668,0.7261502742767334,0.9115175604820251,0.0030830733012408
75.0,0.0042860776842091,0.0,0.0,60799,0.949241816997528,0.7385440468788147,0.9134955406188964,0.0030473433434963,0.9500719308853148,0.7434813380241394,0.9148460626602172,0.0030841000843793
76.0,0.004242246930084,0.0,0.0,61599,0.9495566487312316,0.7395141124725342,0.9139014482498168,0.0030332382302731,0.9502550959587096,0.7618454694747925,0.9178264737129213,0.0031255406793206
77.0,0.004198093750697,0.0,0.0,62399,0.9492669105529784,0.7385563850402832,0.9134501218795776,0.0030500497668981,0.9519826173782348,0.7565064430236816,0.917783260345459,0.0030561459716409
78.0,0.0041536296060085,0.0,0.0,63199,0.9419487714767456,0.7206227779388428,0.9066669940948486,0.0032538024242967,0.9524198770523072,0.7528607249259949,0.9172213077545166,0.0030436269007623
79.0,0.0041088660366897,0.0,0.0,63999,0.9499435424804688,0.7396976947784424,0.9138570427894592,0.003035205649212,0.9514909386634828,0.7186558842658997,0.910351812839508,0.0030657746829092
80.0,0.0040638146611276,0.0,0.0,64799,0.9502935409545898,0.7410193085670471,0.9144370555877686,0.0030154027044773,0.9504289627075196,0.7265855669975281,0.9118266701698304,0.0030976771377027
81.0,0.0040184871724092,0.0,0.0,65599,0.9498898983001708,0.739540696144104,0.9139143824577332,0.0030284018721431,0.9504934549331664,0.7236263751983643,0.9108080863952636,0.003101578913629
82.0,0.003972895335287,0.0,0.0,66399,0.9500135183334352,0.7402108311653137,0.914137601852417,0.0030231655109673,0.94951730966568,0.720133364200592,0.9096238613128662,0.003135175909847
83.0,0.0039270509831248,0.0,0.0,67199,0.9500616192817688,0.740969717502594,0.9143674969673156,0.0030180204194039,0.9504997730255128,0.7206977009773254,0.909649670124054,0.0031276254449039
84.0,0.0038809660148268,0.0,0.0,67999,0.9503262042999268,0.7412112951278687,0.9145827293395996,0.0030092315282672,0.9497131109237672,0.7307887077331543,0.9123075008392334,0.0030986221972852
85.0,0.0038346523917493,0.0,0.0,68799,0.9499889016151428,0.7398503422737122,0.9141082167625428,0.0030215319711714,0.9520273208618164,0.7524576187133789,0.9175338745117188,0.0030521545559167
86.0,0.0037881221345957,0.0,0.0,69599,0.9503933191299438,0.7411804795265198,0.9145649671554564,0.0030099430587142,0.9521504640579224,0.7193477153778076,0.9107474684715272,0.0030535908881574
87.0,0.003741387320297,0.0,0.0,70399,0.950276255607605,0.7406524419784546,0.9143432974815368,0.0030144555494189,0.9516358375549316,0.745712161064148,0.9160418510437012,0.0030517019331455
88.0,0.0036944600788768,0.0,0.0,71199,0.9509272575378418,0.7424989938735962,0.9150720238685608,0.0029941394459456,0.9524023532867432,0.7540768384933472,0.917785108089447,0.0030337641946971
89.0,0.0036473525903034,0.0,0.0,71999,0.9508394002914428,0.742185652256012,0.9149599671363832,0.0029942821711301,0.9530035257339478,0.7411655187606812,0.9155621528625488,0.003027873346582
90.0,0.0036000770813281,0.0,0.0,72799,0.9509987235069276,0.7425410747528076,0.9150142073631288,0.0029936879873275,0.953619122505188,0.7636194825172424,0.9203280210494996,0.0029896884225308
91.0,0.003552645822312,0.0,0.0,73599,0.9507325887680054,0.7419939041137695,0.9149152040481568,0.0029956293292343,0.9533140063285828,0.7223442196846008,0.911676585674286,0.0030313627794384
92.0,0.0035050711240411,0.0,0.0,74399,0.9511635303497314,0.7429361939430237,0.9152389764785768,0.0029842732474207,0.9514204263687134,0.7656533122062683,0.9190168976783752,0.0030789289157837
93.0,0.003457365334531,0.0,0.0,75199,0.95076322555542,0.7420915365219116,0.9149146676063538,0.002993467496708,0.9516950845718384,0.719998836517334,0.9114333987236024,0.0030478304252028
94.0,0.0034095408358221,0.0,0.0,75999,0.9516113996505736,0.7443967461585999,0.915834903717041,0.0029688982758671,0.9542853236198424,0.7392275929450989,0.9156887531280518,0.0029886711854487
95.0,0.0033616100407659,0.0,0.0,76799,0.9516674876213074,0.7441964745521545,0.915701687335968,0.0029699185397475,0.9533464908599854,0.7457758784294128,0.9167621731758118,0.0030018249526619
96.0,0.0033135853898029,0.0,0.0,77599,0.9517374038696288,0.7443838119506836,0.915786862373352,0.0029685394838452,0.9528020024299622,0.750658392906189,0.9177918434143066,0.002996904309839
97.0,0.003265479347734,0.0,0.0,78399,0.9518182277679444,0.7445136904716492,0.9157704710960388,0.0029654034879058,0.9520729184150696,0.7569738626480103,0.9182790517807008,0.0030342615209519
98.0,0.0032173044004852,0.0,0.0,79199,0.952082633972168,0.7454546689987183,0.9161672592163086,0.0029537719674408,0.9540008902549744,0.7434769868850708,0.9162702560424804,0.0029910742305219
99.0,0.0031690730518669,0.0,0.0,79999,0.9524120688438416,0.7456957697868347,0.9163187742233276,0.0029477323405444,0.9535731077194214,0.7505829334259033,0.917677402496338,0.0029889019206166
100.0,0.0031207978203282,0.0,0.0,80799,0.952197790145874,0.7453314065933228,0.916109263896942,0.0029515956994146,0.9530119299888612,0.7641048431396484,0.9195805191993712,0.0030259375926107
101.0,0.0030724912357083,0.0,0.0,81599,0.9519134163856506,0.7440993189811707,0.9156762957572936,0.0029626896139234,0.9543569087982178,0.7528849840164185,0.9183822870254515,0.0029703206382691
102.0,0.0030241658359841,0.0,0.0,82399,0.9531863927841188,0.7473703622817993,0.9169173836708068,0.0029251312371343,0.9544967412948608,0.7599701285362244,0.919794499874115,0.0029705134220421
103.0,0.0029758341640158,0.0,0.0,83199,0.953204333782196,0.7477433085441589,0.91703200340271,0.0029231929220259,0.9546235799789428,0.7535872459411621,0.9183720350265504,0.002975603332743
104.0,0.0029275087642916,0.0,0.0,83999,0.9532111287117004,0.7476747035980225,0.9170345664024352,0.0029210762586444,0.9547693133354188,0.7457042932510376,0.9171355962753296,0.0029678721912205
105.0,0.0028792021796717,0.0,0.0,84799,0.9527157545089722,0.746242880821228,0.9165377616882324,0.0029352325946092,0.9546314477920532,0.7591946721076965,0.9196258187294006,0.0029732747934758
106.0,0.002830926948133,0.0,0.0,85599,0.9534944891929626,0.7486845850944519,0.9174057841300964,0.0029118286911398,0.955245316028595,0.7691673040390015,0.9211201667785645,0.0029714596457779
107.0,0.0027826955995147,0.0,0.0,86399,0.9534506797790528,0.7477454543113708,0.9171111583709716,0.002915707649663,0.9554837942123412,0.7747364044189453,0.9227643609046936,0.0029677278362214
108.0,0.0027345206522659,0.0,0.0,87199,0.9539499282836914,0.7493364810943604,0.917717695236206,0.0028975449968129,0.9551445841789246,0.7496198415756226,0.9182958006858826,0.002939635887742
109.0,0.002686414610197,0.0,0.0,87999,0.9536212086677552,0.7484297752380371,0.917380690574646,0.0029049182776361,0.9561261534690856,0.7494349479675293,0.9184113144874572,0.0029144485015422
110.0,0.002638389959234,0.0,0.0,88799,0.9540724754333496,0.7497907280921936,0.917888343334198,0.0028914313297718,0.9542847871780396,0.7387690544128418,0.9157986640930176,0.0029540928080677
111.0,0.0025904591641778,0.0,0.0,89599,0.9541870951652528,0.7499671578407288,0.9179526567459106,0.0028869423549622,0.9559087157249452,0.7616207599639893,0.9207347631454468,0.0029278669971972
112.0,0.0025426346654689,0.0,0.0,90399,0.954301118850708,0.7502400875091553,0.9180466532707214,0.0028867006767541,0.9559094309806824,0.752406895160675,0.91928893327713,0.0029125469736754
113.0,0.0024949288759588,0.0,0.0,91199,0.9548001289367676,0.7509127855300903,0.9183483719825744,0.002873497782275,0.9559401273727416,0.7405992150306702,0.9168597459793092,0.0029436871409416
114.0,0.0024473541776879,0.0,0.0,91999,0.9543466567993164,0.7504146099090576,0.9182109832763672,0.0028811155352741,0.9550644755363464,0.7645429372787476,0.9211670756340028,0.0029321578331291
115.0,0.0023999229186718,0.0,0.0,92799,0.9544664621353148,0.7502708435058594,0.9181045889854432,0.0028794822283089,0.9557008743286132,0.7580397725105286,0.920089304447174,0.0029273652471601
116.0,0.0023526474096965,0.0,0.0,93599,0.9551011323928832,0.7519510388374329,0.9187212586402892,0.0028611761517822,0.956256866455078,0.7580325603485107,0.9201091527938844,0.0029174231458455
117.0,0.0023055399211231,0.0,0.0,94399,0.955130696296692,0.7523272633552551,0.9188677072525024,0.0028548897244036,0.9580036997795104,0.7706188559532166,0.9230763912200928,0.0028721450362354
118.0,0.0022586126797029,0.0,0.0,95199,0.95529043674469,0.7521753907203674,0.9188711047172546,0.0028511139098554,0.9556480050086976,0.7596182227134705,0.9203872680664062,0.0029235074762254
119.0,0.0022118778654042,0.0,0.0,95999,0.955415666103363,0.7527420520782471,0.9190723896026612,0.0028469264507293,0.9570316672325134,0.7596139311790466,0.9206300973892212,0.0028933575376868
120.0,0.0021653476082506,0.0,0.0,96799,0.9557881355285645,0.7534641623497009,0.9192900657653807,0.002838748274371,0.9571281671524048,0.757235050201416,0.9206671118736268,0.002879454055801
121.0,0.0021190339851731,0.0,0.0,97599,0.9558085799217224,0.7536240816116333,0.9194019436836244,0.0028348329942673,0.9566842913627625,0.7499759197235107,0.9192033410072328,0.0028825351037085
122.0,0.0020729490168751,0.0,0.0,98399,0.9551124572753906,0.7517983317375183,0.9186676144599916,0.0028596657793968,0.9559956789016724,0.7347232103347778,0.915378212928772,0.0029304919298738
123.0,0.0020271046647129,0.0,0.0,99199,0.955561637878418,0.752816915512085,0.9190069437026978,0.0028477716259658,0.9528525471687316,0.7139548659324646,0.9097486138343812,0.003051363164559
124.0,0.0019815128275907,0.0,0.0,99999,0.9553166031837464,0.7522949576377869,0.9188687801361084,0.0028509171679615,0.9537503123283386,0.7443714141845703,0.91679710149765,0.0029725532513111
125.0,0.0019361853388723,0.0,0.0,100799,0.9506715536117554,0.7406576871871948,0.914466679096222,0.0029897834174335,0.9545003175735474,0.7567586302757263,0.9190468192100524,0.0029797430615872
126.0,0.0018911339633102,0.0,0.0,101599,0.9546470046043396,0.750656247138977,0.9181935787200928,0.0028717494569718,0.9572067260742188,0.7697885036468506,0.9224998354911804,0.0029013722669333
127.0,0.0018463703939914,0.0,0.0,102399,0.9563418626785278,0.7547020316123962,0.919771671295166,0.0028218596708029,0.9566707611083984,0.7498821020126343,0.9189415574073792,0.0028988230042159
128.0,0.0018019062493029,0.0,0.0,103199,0.9561399221420288,0.7542706727981567,0.9196850061416626,0.0028208035510033,0.9588451385498048,0.7745339870452881,0.9241141676902772,0.0028486864175647
129.0,0.0017577530699159,0.0,0.0,103999,0.95686012506485,0.7559294700622559,0.920257568359375,0.0028023922350257,0.9575210809707642,0.7823057770729065,0.924741268157959,0.0028972066938877
130.0,0.0017139223157908,0.0,0.0,104799,0.9570373296737672,0.7563562989234924,0.920480728149414,0.0027938038110733,0.9579627513885498,0.761535108089447,0.9219051003456116,0.0028592280577868
131.0,0.0016704253632022,0.0,0.0,105599,0.9571267366409302,0.756460964679718,0.9204577803611756,0.0027923339512199,0.9575383067131042,0.7541411519050598,0.9200401306152344,0.0028842717874795
132.0,0.0016272735017868,0.0,0.0,106399,0.9572837352752686,0.7566913962364197,0.9206156134605408,0.0027847106102854,0.9577851295471193,0.7711440324783325,0.923141360282898,0.0028706872835755
133.0,0.0015844779316125,0.0,0.0,107199,0.957569658756256,0.7572217583656311,0.9208868741989136,0.0027736027259379,0.9590721726417542,0.7576718330383301,0.9213982820510864,0.0028330765198916
134.0,0.0015420497602721,0.0,0.0,107999,0.957497239112854,0.7571437358856201,0.9208753108978271,0.0027749829459935,0.9582765102386476,0.7586266994476318,0.9211863279342652,0.0028578259516507
135.0,0.0015,0.0,0.0,108799,0.9577019214630128,0.7575533986091614,0.9209961295127868,0.0027693901211023,0.9590984582901,0.7737122774124146,0.9244903326034546,0.0028241269756108
136.0,0.0014583395648136,0.0,0.0,109599,0.957993507385254,0.7585038542747498,0.9213483333587646,0.0027594598941504,0.9577287435531616,0.7709516882896423,0.9232937693595886,0.0028745520394295
137.0,0.0014170792676816,0.0,0.0,110399,0.958149790763855,0.7587140202522278,0.921457588672638,0.0027533893007785,0.95968759059906,0.7642669677734375,0.9228557348251344,0.0028011018875986
138.0,0.0013762298177162,0.0,0.0,111199,0.9581393599510192,0.758854866027832,0.921474039554596,0.002753046574071,0.9595769643783568,0.7577647566795349,0.9216700196266174,0.0028072230052202
139.0,0.0013358018173945,0.0,0.0,111999,0.9583703875541688,0.7592421770095825,0.9216993451118468,0.0027430923655629,0.9591758847236632,0.7591574192047119,0.9215770959854126,0.0028373303357511
140.0,0.0012958057598065,0.0,0.0,112799,0.9585586190223694,0.7596050500869751,0.9218535423278807,0.0027357870712876,0.9594550132751464,0.7670919895172119,0.9235182404518129,0.0028150365687906
141.0,0.001256252025931,0.0,0.0,113599,0.9587509632110596,0.7601401209831238,0.922055721282959,0.0027305819094181,0.959089994430542,0.7708768844604492,0.9238681793212892,0.002822249662131
142.0,0.0012171508819421,0.0,0.0,114399,0.959042489528656,0.760833740234375,0.9222671389579772,0.0027213667053729,0.9601788520812988,0.7547640800476074,0.9213159084320068,0.0027896100655198
143.0,0.0011785124765438,0.0,0.0,115199,0.9589502811431884,0.7607561349868774,0.9223191142082214,0.0027212759014219,0.9592912793159484,0.7526434063911438,0.9205215573310852,0.0028156212065368
144.0,0.0011403468383365,0.0,0.0,115999,0.9591328501701356,0.7608144879341125,0.922398805618286,0.0027135054115206,0.9597741961479188,0.7506291270256042,0.920443058013916,0.0027995251584798
145.0,0.0011026638732138,0.0,0.0,116799,0.959334135055542,0.7614508271217346,0.9226247668266296,0.0027068993076682,0.957011580467224,0.7668553590774536,0.9221124649047852,0.0028915628790855
