epoch,step,lr-AdamW,train_AP@0,train_AP@0.5,train_AP@0.9,train_loss,val_AP@0,val_AP@0.5,val_AP@0.9,val_loss
14.0,12839,0.0009968382992799,0.8990496397018433,0.8991154432296753,0.8967474699020386,0.1396440267562866,0.8974264860153198,0.8974927663803101,0.8955758213996887,0.141741544008255
15.0,13695,0.0009960168634548,0.9016221165657043,0.901688277721405,0.8992904424667358,0.1365018039941787,0.9039713740348816,0.9040371775627136,0.9021040797233582,0.1330464035272598
16.0,14551,0.0009951010937685,0.9032323956489564,0.9032971262931824,0.9009440541267396,0.1338592320680618,0.9017761945724488,0.9018423557281494,0.9000003933906555,0.1369029879570007
17.0,15407,0.0009940911643846,0.9047126173973083,0.9047787189483644,0.902457058429718,0.1316332072019577,0.9085035920143129,0.9085726141929626,0.9063225984573364,0.1268421113491058
18.0,16263,0.0009929872673745,0.906546413898468,0.906611144542694,0.9043617844581604,0.1295202672481537,0.903173804283142,0.9032418131828308,0.9011653065681458,0.1350606381893158
19.0,17119,0.0009917896126801,0.9078386425971984,0.907903492450714,0.9057063460350036,0.1276672780513763,0.910009503364563,0.9100776314735411,0.908060610294342,0.1245491951704025
20.0,17975,0.0009904984280749,0.9092627763748168,0.9093268513679504,0.9071846604347228,0.1258682757616043,0.9059797525405884,0.9060487747192384,0.9037668704986572,0.1294926106929779
21.0,18831,0.0009891139591199,0.9107942581176758,0.9108578562736512,0.908693253993988,0.1235076710581779,0.9098528623580932,0.9099175333976746,0.9080142974853516,0.1235773414373397
22.0,19687,0.0009876364691171,0.9114652276039124,0.9115300178527832,0.9094386100769044,0.1229452565312385,0.913755178451538,0.9138208627700806,0.9123403429985046,0.1194967478513717
23.0,20543,0.0009860662390599,0.9127590656280518,0.9128244519233704,0.9107436537742616,0.1211704090237617,0.9136938452720642,0.9137614369392396,0.9119949340820312,0.1202438473701477
24.0,21399,0.0009844035675788,0.913581371307373,0.9136462807655334,0.9115957021713256,0.1192195415496826,0.915022313594818,0.9150850772857666,0.913488507270813,0.1186257153749466
25.0,22255,0.0009826487708854,0.9143996834754944,0.9144636988639832,0.9124415516853333,0.1185371428728103,0.910374641418457,0.910439670085907,0.9085661768913268,0.1256621032953262
26.0,23111,0.0009808021827117,0.9153261780738832,0.9153892993927002,0.9134002327919006,0.117137961089611,0.9128071665763856,0.9128715395927428,0.9115880727767944,0.1205560714006424
27.0,23967,0.000978864154247,0.9161523580551147,0.9162168502807616,0.914252758026123,0.1161862909793853,0.9171811938285828,0.9172456860542296,0.9152361154556274,0.1152832508087158
28.0,24823,0.000976835054071,0.9166956543922424,0.9167608618736268,0.9148012399673462,0.1154396757483482,0.9164050817489624,0.9164661169052124,0.9148036241531372,0.1159919500350952
29.0,25679,0.0009747152680834,0.9173139929771424,0.9173769354820251,0.9154322743415833,0.1145398393273353,0.9184404611587524,0.9185006022453308,0.9167836308479308,0.1143389642238617
30.0,26535,0.0009725051994311,0.917734920978546,0.9177989959716796,0.9158759713172911,0.1138835921883583,0.9170581698417664,0.9171229004859924,0.915466010570526,0.115546777844429
31.0,27391,0.000970205268431,0.9185692071914672,0.9186333417892456,0.916730523109436,0.1128787696361541,0.9210326075553894,0.921096920967102,0.9193680882453918,0.1099056079983711
32.0,28247,0.0009678159124905,0.9190686941146852,0.919132113456726,0.9172467589378356,0.1119952127337455,0.9190484881401062,0.9191117286682128,0.917531192302704,0.1132548525929451
33.0,29103,0.0009653375860238,0.9195606708526612,0.9196239113807678,0.9177488088607788,0.1114725545048713,0.919405162334442,0.919468104839325,0.9177016019821168,0.1119093745946884
34.0,29959,0.0009627707603659,0.9201244711875916,0.9201863408088684,0.918329656124115,0.1106943786144256,0.9195509552955629,0.9196163415908812,0.9180620312690736,0.1122782602906227
35.0,30815,0.0009601159236829,0.9203459620475768,0.9204097986221312,0.9185763001441956,0.1101049408316612,0.9187287092208862,0.9187893867492676,0.9171351790428162,0.114188902080059
36.0,31671,0.0009573735808789,0.9206857681274414,0.9207480549812316,0.9189085364341736,0.1098026260733604,0.9224618077278136,0.9225256443023682,0.9209651350975036,0.107939526438713
37.0,32527,0.0009545442535003,0.9210140705108644,0.9210776686668396,0.9192556142807008,0.1089625209569931,0.91981840133667,0.9198787212371826,0.9183284044265748,0.1133408397436142
38.0,33383,0.0009516284796364,0.9215968251228333,0.92165869474411,0.9198598861694336,0.108432300388813,0.922994077205658,0.9230554699897766,0.9215989708900452,0.1074299663305282
39.0,34239,0.0009486268138171,0.9217252731323242,0.921787440776825,0.9199844598770142,0.1082225665450096,0.916189968585968,0.9162529110908508,0.9146180748939514,0.1165225133299827
40.0,35095,0.0009455398269077,0.922272801399231,0.9223347306251526,0.920543372631073,0.1072236597537994,0.9181424975395204,0.9182060956954956,0.9162763357162476,0.1128928810358047
41.0,35951,0.0009423681059997,0.922473669052124,0.9225366711616516,0.9207377433776855,0.1070111617445945,0.9239751696586608,0.924039661884308,0.9225206971168518,0.1059806942939758
42.0,36807,0.0009391122542999,0.9228865504264832,0.92295104265213,0.9211688041687012,0.1066414043307304,0.9236164093017578,0.9236795902252196,0.9219136238098145,0.1058133766055107
43.0,37663,0.0009357728910152,0.9236246347427368,0.9236862063407898,0.92191880941391,0.1051286906003952,0.9247419238090516,0.9248016476631165,0.9233821034431458,0.1044936701655387
44.0,38519,0.0009323506512349,0.9236432909965516,0.923706829547882,0.9219468235969543,0.1052758768200874,0.9241989850997924,0.9242578148841858,0.9228602051734924,0.1056044921278953
45.0,39375,0.0009288461858101,0.9236221313476562,0.9236864447593688,0.9219352006912231,0.1050617173314094,0.9228876233100892,0.9229486584663392,0.9214396476745604,0.1085980758070945
46.0,40231,0.0009252601612296,0.9243160486221312,0.9243787527084352,0.9226527214050292,0.104039117693901,0.9229630827903748,0.923024594783783,0.9216629266738892,0.106926143169403
47.0,41087,0.0009215932594937,0.9240925908088684,0.92415589094162,0.9224342107772828,0.1047289296984672,0.9205390810966492,0.920602023601532,0.9190554022789,0.109231136739254
48.0,41943,0.0009178461779838,0.9246365427970886,0.9247003197669984,0.922978937625885,0.10361098498106,0.9229928851127625,0.9230548739433287,0.9216172695159912,0.106895625591278
49.0,42799,0.0009140196293303,0.9249610304832458,0.9250249862670898,0.9233264923095704,0.1030449047684669,0.9257805943489076,0.9258389472961426,0.9244917631149292,0.1033321619033813
50.0,43655,0.0009101143412767,0.9251538515090942,0.9252157211303712,0.9235162734985352,0.1028688699007034,0.9209914803504944,0.9210528135299684,0.9196731448173524,0.1108508706092834
51.0,44511,0.0009061310565417,0.9252751469612122,0.925338625907898,0.9236433506011964,0.1026606261730194,0.9267603754997252,0.926822066307068,0.9251603484153748,0.1020835116505622
52.0,45367,0.0009020705326772,0.9257819056510924,0.9258448481559752,0.9241668581962584,0.1018852889537811,0.9253501296043396,0.9254107475280762,0.923712968826294,0.103438027203083
53.0,46223,0.0008979335419251,0.925892174243927,0.9259557723999025,0.9242774248123168,0.1017061397433281,0.9215658903121948,0.9216264486312866,0.9201138019561768,0.1076911687850952
54.0,47079,0.0008937208710696,0.9258994460105896,0.925962507724762,0.9242983460426332,0.1017899811267852,0.9263296127319336,0.926393449306488,0.92495197057724,0.1014997288584709
55.0,47935,0.0008894333212882,0.926123023033142,0.9261842966079712,0.9245638251304626,0.1012681499123573,0.9263044595718384,0.9263649582862854,0.9248947501182556,0.1015335544943809
56.0,48791,0.0008850717079989,0.9268548488616944,0.9269163012504578,0.9252753853797911,0.1002044305205345,0.926971435546875,0.9270309805870056,0.9254217147827148,0.1012859642505645
57.0,49647,0.0008806368607055,0.9263480305671692,0.9264118075370787,0.9247531294822692,0.1010639369487762,0.9276068806648254,0.9276704788208008,0.926322877407074,0.1004640534520149
58.0,50503,0.0008761296228396,0.9270747303962708,0.9271382689476012,0.9254949688911438,0.09988434612751,0.9233940243721008,0.9234521985054016,0.9222529530525208,0.104955568909645
59.0,51359,0.0008715508516,0.9270215034484864,0.9270827174186708,0.925480306148529,0.0999590903520584,0.9241659641265868,0.9242286086082458,0.9226827025413512,0.10324177891016
60.0,52215,0.0008669014177901,0.9272909164428712,0.9273529052734376,0.9257411360740662,0.099452830851078,0.9228950142860411,0.9229569435119628,0.9213526248931884,0.1058925315737724
61.0,53071,0.0008621822056523,0.9276754260063172,0.9277384281158448,0.9261223077774048,0.0991920456290245,0.9280616641044616,0.9281234741210938,0.9265798330307008,0.1004775464534759
62.0,53927,0.0008573941126993,0.927681028842926,0.9277427196502686,0.9261434078216552,0.0988948345184326,0.9287222027778624,0.928781270980835,0.9273986220359802,0.0992214083671569
63.0,54783,0.0008525380495439,0.9280979037284852,0.9281609654426576,0.9265468120574952,0.0982133150100708,0.926797330379486,0.92685866355896,0.9255430698394777,0.1009009107947349
64.0,55639,0.0008476149397257,0.928135871887207,0.9281975626945496,0.9266008138656616,0.0982774198055267,0.9271360039711,0.9271948337554932,0.9256221652030944,0.1003592312335968
65.0,56495,0.0008426257195353,0.9283350110054016,0.9283955097198486,0.92681884765625,0.0977670922875404,0.9292809367179872,0.9293440580368042,0.9278632998466492,0.0983877629041671
66.0,57351,0.0008375713378364,0.9284489154815674,0.928512156009674,0.9269267320632936,0.0974294990301132,0.928716003894806,0.9287733435630798,0.9270684719085692,0.0986656919121742
67.0,58207,0.0008324527558853,0.9287524819374084,0.9288129210472108,0.9272304773330688,0.0970485508441925,0.9250469207763672,0.9251058101654052,0.9235284328460692,0.1024020910263061
68.0,59063,0.0008272709471482,0.9289531111717224,0.9290147423744202,0.9273976683616638,0.0966873988509178,0.925828754901886,0.925889492034912,0.9243407249450684,0.1022856906056404
69.0,59919,0.0008220268971157,0.9288959503173828,0.9289584755897522,0.9273831844329834,0.0968730673193931,0.9255103468894958,0.9255717396736144,0.923910677433014,0.1031998693943023
70.0,60775,0.0008167216031159,0.9292511343955994,0.9293129444122314,0.927764058113098,0.0964836403727531,0.9268602728843688,0.9269213080406188,0.9252977967262268,0.1018644347786903
71.0,61631,0.0008113560741243,0.9294731020927428,0.9295322895050048,0.9279712438583374,0.0962156504392623,0.9297876358032228,0.929848313331604,0.9284839630126952,0.0971552208065986
72.0,62487,0.0008059313305719,0.9296848177909852,0.9297451972961426,0.9282073974609376,0.0956225767731666,0.9314484000205994,0.9315066337585448,0.930073380470276,0.0951582863926887
73.0,63343,0.0008004484041517,0.9297869205474854,0.9298490285873412,0.9283109903335572,0.0956533923745155,0.930998682975769,0.9310581684112548,0.9296535849571228,0.0958192124962806
74.0,64199,0.0007949083376216,0.9298630356788636,0.9299247860908508,0.9283910989761353,0.0955013632774353,0.9301831126213074,0.930238962173462,0.9289215207099916,0.0965010896325111
75.0,65055,0.0007893121846069,0.9302898645401,0.9303494691848756,0.9288139939308168,0.0948248505592346,0.9288266897201538,0.928885579109192,0.9274433255195618,0.0969918146729469
76.0,65911,0.0007836610093996,0.9301679134368896,0.9302297830581664,0.9286701679229736,0.0950965583324432,0.9265630841255188,0.9266197085380554,0.9252325296401978,0.1001488491892814
77.0,66767,0.0007779558867557,0.9303277730941772,0.9303880333900452,0.9288609027862548,0.0945411249995231,0.9299868941307068,0.9300470352172852,0.928536593914032,0.096803493797779
78.0,67623,0.0007721979016912,0.9305151104927064,0.9305751323699952,0.9290345907211304,0.0942151024937629,0.9303173422813416,0.9303781986236572,0.9290385842323304,0.0961525961756706
79.0,68479,0.0007663881492758,0.9306726455688475,0.9307342767715454,0.9292072653770448,0.0938858687877655,0.9232664108276368,0.923323929309845,0.9220209717750548,0.104569599032402
80.0,69335,0.0007605277344242,0.9307836294174194,0.9308434128761292,0.9292953610420228,0.0936763510107994,0.9295185804367064,0.9295782446861268,0.928135097026825,0.0978796482086181
81.0,70191,0.0007546177716864,0.931066632270813,0.9311269521713256,0.9296039342880248,0.0934955850243568,0.9294007420539856,0.9294571280479432,0.927842140197754,0.0962117537856102
82.0,71047,0.0007486593850354,0.9311763644218444,0.93123596906662,0.9297078251838684,0.0932157635688781,0.9294477701187134,0.9295037984848022,0.9283280968666076,0.0977158471941948
83.0,71903,0.0007426537076537,0.9314721822738647,0.9315317273139954,0.930047571659088,0.0925781652331352,0.9300445318222046,0.9301027059555054,0.9286379814147948,0.096842385828495
84.0,72759,0.0007366018817178,0.9312429428100586,0.931302845478058,0.929795742034912,0.0929061844944953,0.9315862655639648,0.9316447377204896,0.9305244088172911,0.0945591181516647
85.0,73615,0.0007305050581805,0.9316981434822084,0.931757152080536,0.930302619934082,0.0923894792795181,0.9276727437973022,0.9277321100234984,0.926097810268402,0.0986515581607818
86.0,74471,0.0007243643965527,0.9316861033439636,0.9317464232444764,0.9302629828453064,0.0927124172449112,0.9318556785583496,0.9319157004356384,0.930533766746521,0.0932206362485885
87.0,75327,0.0007181810646825,0.9320846796035768,0.9321439266204834,0.9306576251983644,0.0916981399059295,0.9318703413009644,0.9319295287132264,0.930549383163452,0.0930750221014022
88.0,76183,0.000711956238533,0.9320282340049744,0.9320889711380004,0.930619478225708,0.0918185785412788,0.9322705864906312,0.9323291778564452,0.9310017228126526,0.0930251628160476
89.0,77039,0.0007056911019589,0.9322199821472168,0.9322779178619384,0.9307926297187804,0.0912596732378006,0.9320573806762696,0.932119607925415,0.9308217167854308,0.0931682586669921
90.0,77895,0.0006993868464813,0.9323559999465942,0.9324158430099488,0.930922269821167,0.091030865907669,0.9316871762275696,0.9317441582679749,0.9304625391960144,0.093880757689476
91.0,78751,0.0006930446710608,0.9324990510940552,0.9325576424598694,0.9310849905014038,0.0910782739520073,0.9307813048362732,0.9308375716209412,0.9294971227645874,0.0959168225526809
92.0,79607,0.00068666578187,0.9326531291007996,0.9327116012573242,0.9312356114387512,0.0906370654702186,0.932948648929596,0.9330079555511476,0.9316322803497314,0.0923259481787681
93.0,80463,0.0006802513920638,0.9328529834747314,0.9329118728637696,0.9314468502998352,0.0905088782310485,0.9317267537117004,0.9317855834960938,0.9305028319358826,0.0934639945626258
94.0,81319,0.0006738027215484,0.932691752910614,0.9327511191368104,0.9312632083892822,0.0904602482914924,0.9317873120307922,0.9318443536758424,0.9304834604263306,0.0930316671729087
95.0,82175,0.0006673209967501,0.9330856204032898,0.933144986629486,0.9316896200180054,0.0897003188729286,0.9323797225952148,0.9324347972869872,0.9312219619750975,0.092466689646244
96.0,83031,0.000660807450381,0.933282434940338,0.9333412051200868,0.9318914413452148,0.08931615203619,0.931188702583313,0.9312468767166138,0.9298431277275084,0.0935899466276168
97.0,83887,0.0006542633212056,0.9333340525627136,0.9333924651145936,0.9319566488265992,0.0893692299723625,0.9308901429176332,0.9309468269348145,0.9297538995742798,0.0940137729048729
98.0,84743,0.0006476898538044,0.9335280656814576,0.9335873126983644,0.9321226477622986,0.0890383347868919,0.9279838800430298,0.9280430674552916,0.9267160892486572,0.0972475931048393
99.0,85599,0.0006410882983377,0.9335693717002868,0.9336277842521667,0.9321954250335692,0.0888455286622047,0.9320855736732484,0.9321430921554564,0.9307693243026732,0.0924053192138671
100.0,86455,0.0006344599103076,0.9340341091156006,0.9340927004814148,0.9326374530792236,0.0880844816565513,0.9322324395179749,0.9322872757911682,0.9309631586074828,0.0929701179265976
101.0,87311,0.0006278059503192,0.9339938759803772,0.9340530633926392,0.932624101638794,0.0882050991058349,0.933770716190338,0.9338294863700868,0.9325210452079772,0.0902484580874443
102.0,88167,0.0006211276838412,0.9338917136192322,0.9339502453804016,0.9325178861618042,0.0887544453144073,0.9318957924842834,0.9319533109664916,0.9307059049606324,0.0938041135668754
103.0,89023,0.0006144263809648,0.9339911937713624,0.9340498447418212,0.9326401352882384,0.0883349105715751,0.931814193725586,0.9318705201148988,0.930670201778412,0.092965580523014
104.0,89879,0.0006077033161622,0.9343122839927672,0.9343709945678712,0.9329339861869812,0.0875782817602157,0.93365079164505,0.9337103962898254,0.9324126243591307,0.0907148122787475
105.0,90735,0.0006009597680446,0.9342960715293884,0.9343544244766236,0.9329288005828856,0.0877722650766372,0.9328765869140624,0.93293434381485,0.9318328499794006,0.0915524065494537
106.0,91591,0.0005941970191186,0.934369683265686,0.9344285130500792,0.9330249428749084,0.0874702408909797,0.9300757646560668,0.9301302433013916,0.9289048314094543,0.0954274833202362
107.0,92447,0.0005874163555426,0.9345518946647644,0.9346088767051696,0.9331847429275512,0.0872509330511093,0.932730495929718,0.9327825307846068,0.9313282370567322,0.0911495387554168
108.0,93303,0.0005806190668819,0.934747576713562,0.9348054528236388,0.9333873987197876,0.0869330018758773,0.9328017830848694,0.9328592419624328,0.9316757917404176,0.0905468016862869
109.0,94159,0.0005738064458638,0.9349020719528198,0.9349615573883056,0.9335544109344482,0.0865207687020301,0.9316587448120116,0.931715190410614,0.930663764476776,0.0928707420825958
110.0,95015,0.0005669797881314,0.9350019097328186,0.9350597262382508,0.9336536526679992,0.0862490683794021,0.9342275857925416,0.9342840909957886,0.9328935146331788,0.0900736004114151
111.0,95871,0.0005601403919972,0.9353028535842896,0.9353610873222352,0.933968424797058,0.0855679214000701,0.9333476424217224,0.9334071278572084,0.9321040511131288,0.0911777541041374
112.0,96727,0.0005532895581968,0.9351480007171632,0.9352058172225952,0.9337894320487976,0.0861270204186439,0.9347175359725952,0.9347763061523438,0.9335537552833556,0.0887455269694328
113.0,97583,0.0005464285896405,0.9355884194374084,0.935646653175354,0.9342218637466432,0.0850015059113502,0.9346007108688354,0.9346579909324646,0.933401107788086,0.0881544575095176
114.0,98439,0.0005395587911665,0.9356523752212524,0.9357086420059204,0.934291660785675,0.0851802751421928,0.9335893392562866,0.9336494207382202,0.932351529598236,0.0905162990093231
115.0,99295,0.0005326814692919,0.9357190132141112,0.9357759952545166,0.93437922000885,0.0851422846317291,0.933644711971283,0.9336991906166076,0.9322168827056884,0.0899818465113639
116.0,100151,0.000525797931965,0.936040222644806,0.9360971450805664,0.9346888065338136,0.0846258699893951,0.9334352016448976,0.9334926605224608,0.9320752024650574,0.089749127626419
117.0,101007,0.000518909488316,0.9361137747764589,0.9361703991889954,0.9347718358039856,0.0840306058526039,0.9338548183441162,0.9339150190353394,0.9328426718711852,0.089857280254364
118.0,101863,0.000512017448408,0.9361606240272522,0.9362187385559082,0.9348572492599488,0.0840498656034469,0.9343184232711792,0.9343760013580322,0.933222234249115,0.0889729410409927
119.0,102719,0.0005051231229885,0.9361916780471802,0.9362483620643616,0.9348493814468384,0.084312580525875,0.9347167015075684,0.9347756505012512,0.9335050582885742,0.0877766981720924
120.0,103575,0.0004982278232392,0.9365353584289552,0.9365931749343872,0.9352473616600036,0.0834834724664688,0.9346745610237122,0.934731662273407,0.9334067106246948,0.0889369249343872
121.0,104431,0.0004913328605274,0.9365357756614684,0.9365916848182678,0.9352086186408995,0.0830566138029098,0.9357728958129884,0.9358287453651428,0.9345905184745787,0.0867120996117591
122.0,105287,0.0004844395461562,0.9366055130958556,0.9366621971130372,0.9352877140045166,0.083178624510765,0.9338228702545166,0.9338821172714232,0.9326330423355104,0.0895817577838897
123.0,106143,0.0004775491911152,0.936623990535736,0.9366792440414428,0.9352992177009584,0.0828286036849021,0.9353898167610168,0.9354469776153564,0.9341843724250792,0.0876680165529251
124.0,106999,0.0004706631058312,0.9368463754653932,0.9369035959243774,0.935546875,0.0828401148319244,0.9348366856575012,0.9348943829536438,0.9336512684822084,0.087607555091381
125.0,107855,0.0004637825999191,0.9370301961898804,0.9370889663696288,0.9357092976570128,0.0823690593242645,0.9351524114608764,0.9352097511291504,0.933917760848999,0.0879082903265953
126.0,108711,0.0004569089819324,0.9371389150619508,0.9371959567070008,0.93582683801651,0.0819023251533508,0.9362003207206726,0.9362612366676332,0.9350339770317078,0.0863139852881431
127.0,109567,0.0004500435591149,0.9373785853385924,0.93743497133255,0.9360711574554444,0.0817737206816673,0.9310526847839355,0.9311122894287108,0.9300078749656676,0.0926003605127334
128.0,110423,0.0004431876371517,0.9370095133781432,0.9370662569999696,0.9357189536094666,0.0824520587921142,0.9344251155853271,0.9344809651374816,0.933087944984436,0.0890358909964561
129.0,111279,0.0004363425199211,0.9376506209373474,0.9377063512802124,0.9363551735877992,0.0814066231250763,0.937147319316864,0.937204897403717,0.9359893798828124,0.0847808793187141
130.0,112135,0.0004295095092463,0.937693417072296,0.9377478957176208,0.936396300792694,0.081176720559597,0.9360026717185974,0.9360609650611876,0.9346234798431396,0.0867414399981498
131.0,112991,0.0004226899046484,0.9377039074897766,0.9377598762512208,0.9364112615585328,0.0808929726481437,0.935668170452118,0.9357275366783142,0.9343805313110352,0.0868986174464225
132.0,113847,0.0004158850030985,0.938059389591217,0.9381150603294371,0.93674635887146,0.0801832154393196,0.9354479908943176,0.9355093836784364,0.9344307780265808,0.0866757482290268
133.0,114703,0.0004090960987718,0.9381408095359802,0.9381968379020692,0.936863124370575,0.0803418084979057,0.9341594576835632,0.9342180490493774,0.9329916834831238,0.0880346298217773
134.0,115559,0.0004023244828009,0.9379686713218688,0.9380249381065368,0.9366942644119264,0.0805096924304962,0.9354771971702576,0.9355353713035583,0.9345126152038574,0.0877890363335609
135.0,116415,0.0003955714430303,0.9383030533790588,0.9383589029312134,0.9370406866073608,0.0797789916396141,0.935918390750885,0.9359777569770812,0.9348021149635316,0.085983395576477
136.0,117271,0.0003888382637721,0.938421368598938,0.9384772181510924,0.9371416568756104,0.0798693597316742,0.9363201260566713,0.9363738298416138,0.9352192878723145,0.0858368799090385
137.0,118127,0.0003821262255607,0.938611090183258,0.93866628408432,0.9373456239700316,0.0794765725731849,0.9366855621337892,0.9367399215698242,0.9355692863464355,0.0848607718944549
138.0,118983,0.0003754366049103,0.9387009739875792,0.9387549161911012,0.9374485611915588,0.0790648087859153,0.9360116720199584,0.9360696077346802,0.9349531531333924,0.0861874148249626
139.0,119839,0.0003687706740715,0.9388134479522704,0.9388682246208192,0.9375401139259338,0.0791596472263336,0.9374759197235109,0.9375337958335876,0.9362503290176392,0.0839017406105995
140.0,120695,0.0003621297007893,0.938885509967804,0.93894225358963,0.9376277327537536,0.0786988660693168,0.9358975887298584,0.9359567761421204,0.9350177645683287,0.0862553492188453
141.0,121551,0.0003555149480627,0.9390372037887572,0.9390931129455566,0.9377912878990172,0.0783090963959693,0.9369935989379884,0.9370508790016174,0.9359101057052612,0.0844804570078849
142.0,122407,0.0003489276739034,0.939317524433136,0.9393720030784608,0.9380639791488647,0.0779516994953155,0.9366123676300048,0.936667799949646,0.9353315234184264,0.0845827683806419
143.0,123263,0.0003423691310976,0.939450204372406,0.939505398273468,0.93819260597229,0.077633298933506,0.9380072355270386,0.9380641579627992,0.9370911717414856,0.083677664399147
144.0,124119,0.0003358405669671,0.9395058155059814,0.9395607709884644,0.93828147649765,0.0775641947984695,0.9347056746482848,0.9347589015960692,0.9335867762565612,0.0866466164588928
145.0,124975,0.0003293432231323,0.939606785774231,0.9396612048149108,0.938364326953888,0.0774320736527443,0.9374361038208008,0.9374905228614808,0.9362945556640624,0.0833366438746452
146.0,125831,0.0003228783352761,0.93973708152771,0.9397934675216676,0.9384954571723938,0.077073149383068,0.936758816242218,0.9368127584457396,0.9356240034103394,0.0844610929489135
147.0,126687,0.0003164471329088,0.939939558506012,0.93999582529068,0.938723623752594,0.0768699273467063,0.937483549118042,0.9375404715538024,0.9363261461257936,0.0829980447888374
148.0,127543,0.0003100508391342,0.9400033950805664,0.9400570392608644,0.9387688040733336,0.0766857415437698,0.937790870666504,0.9378452301025392,0.9366782307624816,0.0835558623075485
149.0,128399,0.0003036906704172,0.9401751160621644,0.9402294158935548,0.9389427304267884,0.0761784091591835,0.936557114124298,0.9366180300712584,0.93551367521286,0.0841452330350875
150.0,129255,0.0002973678363523,0.9403351545333862,0.9403885006904602,0.9391269087791444,0.0761630162596702,0.9381738901138306,0.9382299780845642,0.9372153878211976,0.0823492407798767
151.0,130111,0.0002910835394336,0.9401779174804688,0.9402309656143188,0.9389380812644958,0.0762309432029724,0.9387657046318054,0.9388238191604614,0.9377025961875916,0.0812743455171585
152.0,130967,0.0002848389748261,0.9404874444007874,0.9405409097671508,0.9392611980438232,0.0755356401205062,0.9378741383552552,0.9379302859306335,0.9366607069969176,0.0830703601241111
153.0,131823,0.0002786353301385,0.9406606554985046,0.9407137632369996,0.93943852186203,0.0752854421734809,0.9383981227874756,0.9384539127349854,0.9374156594276428,0.0819665491580963
154.0,132679,0.0002724737851969,0.940747618675232,0.9408010840415956,0.9395410418510436,0.0753000304102897,0.9384539127349854,0.9385087490081788,0.937321662902832,0.0815129950642585
155.0,133535,0.0002663555118212,0.940882444381714,0.9409360289573668,0.9396718740463256,0.0750731974840164,0.9380672574043274,0.9381190538406372,0.9369894862174988,0.0821485444903373
156.0,134391,0.0002602816736014,0.9410552978515624,0.9411080479621888,0.9398412108421326,0.0747265070676803,0.9380803108215332,0.938137710094452,0.936976432800293,0.082210823893547
157.0,135247,0.0002542534256771,0.9411051273345948,0.941159188747406,0.939902663230896,0.0746831819415092,0.9383916258811952,0.9384474754333496,0.9372944235801696,0.0813549309968948
158.0,136103,0.000248271914517,0.9412499666213988,0.9413034319877625,0.9400354623794556,0.0742101594805717,0.9375484585762024,0.9376038312911988,0.9364385604858398,0.083327330648899
159.0,136959,0.0002423382777015,0.9414094090461732,0.9414610266685486,0.9402061700820924,0.0739338621497154,0.9389382600784302,0.9389954805374146,0.9378752112388612,0.0805899426341056
