event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
1,1001102130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0830974578857422,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001107850,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6412103176116943,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001121833,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.5,0.4333333333333333,6,1.3240394592285156,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
1,1001121839,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.3095214366912842,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001122336,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4263933897018433,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001122359,18,24,24,3.0,4.0,4.0,0.4285714285714285,0.4285714285714285,0.0,0.4285714285714285,7,1.7463033199310305,0.5714285714285714,1.0,3.4285714285714284,24,0,0.4285714285714285,"[7, 10)","[1.0, 2.0)"
1,1001122444,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.168330192565918,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001122911,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.568467378616333,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001122963,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.4392147064208984,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001123309,49,83,83,4.454545454545454,7.545454545454546,7.545454545454546,0.3712121212121212,0.3712121212121212,0.1666666666666666,0.3712121212121212,12,1.000943899154663,0.6287878787878788,1.0,6.916666666666667,83,0,0.3712121212121211,"[10, 15)","[1.0, 2.0)"
1,1001123653,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,1.2101240158081057,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
1,1001124438,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.0473966598510742,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
1,1001124718,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,1.2713675498962402,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
1,1001125167,25,17,17,4.166666666666667,2.833333333333333,2.833333333333333,0.5952380952380952,0.5952380952380952,0.4285714285714285,0.5952380952380952,7,1.5929192304611206,0.4047619047619047,1.0,2.4285714285714284,17,0,0.5952380952380951,"[7, 10)","[1.0, 2.0)"
1,1001125239,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3067429065704346,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001125486,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8389207720756531,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001125504,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.144031286239624,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001125629,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,8.396750450134277,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[5.0, 10.0)"
1,1001125664,19,37,37,2.7142857142857144,5.285714285714286,5.285714285714286,0.3392857142857143,0.3392857142857143,0.0,0.3392857142857143,8,1.5597739219665527,0.5892857142857143,0.8260869565217391,4.125,33,4,0.3392857142857143,"[7, 10)","[1.0, 2.0)"
1,1001125715,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.083980917930603,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001125718,13,17,17,2.6,3.4,3.4,0.4333333333333333,0.4333333333333333,0.3333333333333333,0.4333333333333333,6,1.0495465993881226,0.5666666666666668,1.0,2.833333333333333,17,0,0.4333333333333333,"[5, 7)","[1.0, 2.0)"
1,1001126651,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,0.8472298979759216,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
1,1001126679,16,26,26,2.6666666666666665,4.333333333333333,4.333333333333333,0.3809523809523809,0.3809523809523809,0.0,0.3809523809523809,7,3.1377499103546143,0.5952380952380951,0.9411764705882352,3.571428571428572,25,1,0.3809523809523809,"[7, 10)","[2.0, 5.0)"
1,1001126695,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,2.9861485958099365,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
1,1001126961,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3.541719913482666,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
1,1001127195,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,20.44761276245117,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[20.0, 50.0)"
1,1001127335,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8952319025993347,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001127343,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.3333333333333333,0.3666666666666666,6,1.8254966735839844,0.6333333333333333,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
1,1001127891,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,2.4952552318573,0.75,1.0,3.0,15,0,0.25,"[5, 7)","[2.0, 5.0)"
1,1001127894,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.23026442527771,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1001127929,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9955952763557434,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001128242,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.6473220586776731,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001128341,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.028551816940308,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
1,1001128747,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.6997228860855103,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001128927,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4573047161102295,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001129091,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,18.452131271362305,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[10.0, 20.0)"
1,1001129291,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.594735622406006,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
1,1001129832,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4042738676071167,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001129842,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,0.7823893427848816,0.75,1.0,2.25,9,0,0.25,"[4, 5)","[0.0, 1.0)"
1,1001129866,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.2585605382919312,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
1,1001130162,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,93.40097045898438,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[50.0, 930.197)"
1,1001130213,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.0324982404708862,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001130695,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,0.9194244742393494,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[0.0, 1.0)"
1,1001130776,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,0.8799614310264587,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[0.0, 1.0)"
1,1001131149,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,1.531696915626526,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001131216,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.3289809226989746,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001131447,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,4.506082057952881,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1001131659,7,23,23,1.4,4.6,4.6,0.2333333333333333,0.2333333333333333,0.1666666666666666,0.2333333333333333,6,1.7755954265594482,0.7666666666666667,1.0,3.8333333333333335,23,0,0.2333333333333333,"[5, 7)","[1.0, 2.0)"
1,1001131684,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,2.028510570526123,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[2.0, 5.0)"
1,1001131791,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.861058235168457,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001131810,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.067939519882202,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001131869,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.1932920217514038,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001131974,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,1.5486072301864624,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001132050,5,15,15,1.25,3.75,3.75,0.25,0.25,0.0,0.25,5,1.3929532766342163,0.6,0.625,2.4,12,3,0.25,"[5, 7)","[1.0, 2.0)"
1,1001132189,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8816372156143188,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001132391,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9808499813079834,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001132515,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,3.572720050811768,0.75,1.0,2.25,9,0,0.25,"[4, 5)","[2.0, 5.0)"
1,1001132586,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,2.7292962074279785,0.7,1.0,2.8,14,0,0.3,"[5, 7)","[2.0, 5.0)"
1,1001133097,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,4,1.7851029634475708,0.6666666666666667,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001133199,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.323004126548767,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
1,1001133296,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.745888352394104,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001133680,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,4.225356578826904,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
1,1001133883,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8110391497612,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001134304,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,1.0823304653167725,0.3999999999999999,0.7777777777777778,2.0,12,4,0.4666666666666667,"[5, 7)","[1.0, 2.0)"
1,1001134306,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,1.2894505262374878,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
1,1001134399,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.7929568290710449,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001134443,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.6908175945281982,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
1,1001134468,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9461122751235962,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001134556,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.853334665298462,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001134744,61,49,49,6.1,4.9,4.9,0.5545454545454546,0.5545454545454546,0.4545454545454545,0.5545454545454546,11,2.2831428050994877,0.4454545454545454,1.0,4.454545454545454,49,0,0.5545454545454546,"[10, 15)","[2.0, 5.0)"
1,1001134793,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.7624181509017944,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
1,1001134797,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.9275102615356444,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001134826,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5701006650924685,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1001135244,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.2027244567871094,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
1,1001135654,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.7812082767486572,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001135983,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.0431084632873535,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[1.0, 2.0)"
1,1001135990,17,25,25,2.833333333333333,4.166666666666667,4.166666666666667,0.4047619047619047,0.4047619047619047,0.0,0.4047619047619047,7,1.2968600988388062,0.5952380952380951,1.0,3.571428571428572,25,0,0.4047619047619047,"[7, 10)","[1.0, 2.0)"
1,1001136103,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.7691823244094849,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001136275,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.3930201530456543,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001136288,20,22,22,3.333333333333333,3.6666666666666665,3.6666666666666665,0.4761904761904761,0.4761904761904761,0.0,0.4761904761904761,7,1.4386662244796753,0.5238095238095238,1.0,3.142857142857143,22,0,0.4761904761904762,"[7, 10)","[1.0, 2.0)"
1,1001136726,16,26,26,2.6666666666666665,4.333333333333333,4.333333333333333,0.3809523809523809,0.3809523809523809,0.2857142857142857,0.3809523809523809,7,1.1896823644638062,0.6190476190476192,1.0,3.7142857142857135,26,0,0.3809523809523809,"[7, 10)","[1.0, 2.0)"
1,1001136801,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,1.4254153966903689,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[1.0, 2.0)"
1,1001136802,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.8058586120605469,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001137302,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,4.181415557861328,0.1666666666666666,0.6,0.3333333333333333,1,2,0.5,"[3, 4)","[2.0, 5.0)"
1,1001137397,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9006206393241882,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001137411,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.79728364944458,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001137422,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.527873396873474,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001137914,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9022901654243468,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001137975,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.774586200714111,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001138348,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.483216404914856,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001138514,100,110,110,7.142857142857143,7.857142857142857,7.857142857142857,0.4761904761904761,0.4761904761904761,0.4,0.4761904761904761,15,1.9657903909683228,0.5047619047619047,0.9615384615384616,7.066666666666666,106,4,0.4761904761904763,"[15, 25)","[1.0, 2.0)"
1,1001138533,7,13,13,1.75,3.25,3.25,0.35,0.35,0.0,0.35,5,2.123659610748291,0.65,1.0,2.6,13,0,0.35,"[5, 7)","[2.0, 5.0)"
1,1001138539,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.858609676361084,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001138772,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4805512428283691,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1001138893,12,30,30,2.0,5.0,5.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,7,2.1293933391571045,0.7142857142857143,1.0,4.285714285714286,30,0,0.2857142857142857,"[7, 10)","[2.0, 5.0)"
1,1001138996,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2986434698104858,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1001139329,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.3333333333333333,0.3666666666666666,6,1.3824784755706787,0.6333333333333333,1.0,3.1666666666666665,19,0,0.3666666666666667,"[5, 7)","[1.0, 2.0)"
1,1001139858,6,24,24,1.2,4.8,4.8,0.2,0.2,0.0,0.2,6,1.2479794025421145,0.7999999999999999,1.0,4.0,24,0,0.2,"[5, 7)","[1.0, 2.0)"
1,1001140499,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.8880965709686279,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1001140519,27,29,29,3.857142857142857,4.142857142857143,4.142857142857143,0.4821428571428571,0.4821428571428571,0.5,0.4821428571428571,8,4.381196975708008,0.5178571428571428,1.0,3.625,29,0,0.4821428571428571,"[7, 10)","[2.0, 5.0)"
1,1001140522,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8701257705688477,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
1,1001140650,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,1.0242533683776855,1.0,0.0,2.0,6,0,0.0,"[3, 4)","[1.0, 2.0)"
1,1001141390,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.0,0.4523809523809524,7,1.2646980285644531,0.5476190476190476,1.0,3.2857142857142856,23,0,0.4523809523809524,"[7, 10)","[1.0, 2.0)"
1,1001141908,1,11,11,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,4,1.3584988117218018,0.9166666666666666,1.0,2.75,11,0,0.0833333333333333,"[4, 5)","[1.0, 2.0)"
1,1001142464,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.7953011989593506,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1001142728,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.187107563018799,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
1,1001142834,6,6,6,2.0,2.0,2.0,0.5,0.5,0.25,0.5,4,1.004541277885437,0.5,1.0,1.5,6,0,0.4999999999999999,"[4, 5)","[1.0, 2.0)"
1,1001143169,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.1428571428571428,0.5238095238095238,7,1.3463776111602783,0.4761904761904761,1.0,2.857142857142857,20,0,0.5238095238095238,"[7, 10)","[1.0, 2.0)"
1,1001143968,74,136,136,5.285714285714286,9.714285714285714,9.714285714285714,0.3523809523809524,0.3523809523809524,0.4,0.3523809523809524,15,1.2439367771148682,0.6476190476190476,1.0,9.066666666666666,136,0,0.3523809523809524,"[15, 25)","[1.0, 2.0)"
1,1001144733,22,20,20,3.6666666666666665,3.333333333333333,3.333333333333333,0.5238095238095238,0.5238095238095238,0.2857142857142857,0.5238095238095238,7,1.0851649045944214,0.2619047619047619,0.7096774193548387,1.5714285714285714,11,9,0.5238095238095238,"[7, 10)","[1.0, 2.0)"
1,1001144850,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,0.9932258129119872,0.5833333333333333,1.0,1.75,7,0,0.4166666666666666,"[4, 5)","[0.0, 1.0)"
1,1001144900,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4171123504638672,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1001144991,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.8645716905593872,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
1,1001145071,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.6169108152389526,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
1,1001145147,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,4,0.8854275345802307,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
1,1001145243,8,12,12,2.0,3.0,3.0,0.4,0.4,0.2,0.4,5,1.5196266174316406,0.6,1.0,2.4,12,0,0.4,"[5, 7)","[1.0, 2.0)"
1,1001145252,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,0.9223775267601012,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[0.0, 1.0)"
1,1001145278,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,2.463794708251953,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[2.0, 5.0)"
1,1001146395,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,0.9008822441101074,0.5333333333333333,1.0,2.6666666666666665,16,0,0.4666666666666666,"[5, 7)","[0.0, 1.0)"
1,1001146947,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.218635320663452,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1001147221,19,37,37,2.7142857142857144,5.285714285714286,5.285714285714286,0.3392857142857143,0.3392857142857143,0.125,0.3392857142857143,8,1.9702141284942627,0.6607142857142857,1.0,4.625,37,0,0.3392857142857143,"[7, 10)","[1.0, 2.0)"
1,1001147752,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.988977313041687,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
1,1001148050,41,69,69,4.1,6.9,6.9,0.3727272727272727,0.3727272727272727,0.1818181818181818,0.3727272727272727,11,1.5774186849594116,0.6272727272727272,1.0,6.2727272727272725,69,0,0.3727272727272727,"[10, 15)","[1.0, 2.0)"
1,1001148055,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,2.367117404937744,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
