event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,1000000089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.406874179840088,0.0,1.0,0.0,0,0,1.0
0,1000000098,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,0.8547325134277344,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333334
0,1000000102,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,0.7142857142857143,0.6904761904761905,7,2.315436363220215,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761905
0,1000000103,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.898068904876709,0.5,1.0,1.5,6,0,0.49999999999999994
0,1000000108,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.521740436553955,0.55,1.0,2.2,11,0,0.45
0,1000000109,40,32,32,5.0,4.0,4.0,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,9,1.1953673362731934,0.4444444444444444,1.0,3.5555555555555554,32,0,0.5555555555555556
0,1000000144,51,21,21,6.375,2.625,2.625,0.7083333333333334,0.7083333333333334,0.8888888888888888,0.7083333333333334,9,0.9196696877479553,0.2916666666666667,1.0,2.3333333333333335,21,0,0.7083333333333334
0,1000000145,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,3.8986709117889404,0.25,1.0,1.0,5,0,0.75
0,1000000196,19,11,11,3.8,2.2,2.2,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.6333333333333333,6,1.9180411100387573,0.3666666666666667,1.0,1.8333333333333333,11,0,0.6333333333333334
0,1000000391,12,8,8,3.0,2.0,2.0,0.6,0.6,0.6,0.6,5,5.033478260040283,0.4,1.0,1.6,8,0,0.6
0,1000069484,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4346270561218262,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333
0,1000101118,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0935442447662354,1.0,0.0,1.0,2,0,0.0
0,1000111812,2,10,10,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4,1.0428221225738525,0.8333333333333333,1.0,2.5,10,0,0.16666666666666666
0,1000115322,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,24.402414321899414,1.0,0.0,1.0,2,0,0.0
0,1000116312,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.5227847099304199,0.0,1.0,0.0,0,0,1.0
0,1000116470,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.0060832500457764,0.7499999999999999,1.0,2.25,9,0,0.25
0,1000118352,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.5342001914978027,0.0,1.0,0.0,0,0,1.0
0,1000125721,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0825929641723633,0.0,1.0,0.0,0,0,1.0
0,1000127801,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9756659269332886,0.0,1.0,0.0,0,0,1.0
0,1000134177,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.7918993830680847,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
0,1000134195,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9231674671173096,0.0,1.0,0.0,0,0,1.0
0,1000134215,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8387200832366943,0.0,1.0,0.0,0,0,1.0
0,1000134388,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8152994513511658,0.0,1.0,0.0,0,0,1.0
0,1000134410,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3652681112289429,0.0,1.0,0.0,0,0,1.0
0,1000134411,36,20,20,5.142857142857143,2.857142857142857,2.857142857142857,0.6428571428571429,0.6428571428571429,0.75,0.6428571428571429,8,1.4492042064666748,0.3571428571428571,1.0,2.5,20,0,0.6428571428571428
0,1000134489,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,8,1.037400245666504,0.2857142857142857,1.0,2.0,16,0,0.7142857142857142
0,1000134504,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.5019859075546265,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619049
0,1000134505,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.1052387952804565,0.05,1.0,0.2,1,0,0.95
0,1000134515,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.809579849243164,0.0,1.0,0.0,0,0,1.0
0,1000134519,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3482186794281006,0.0,1.0,0.0,0,0,1.0
0,1000134521,19,23,23,3.1666666666666665,3.8333333333333335,3.8333333333333335,0.4523809523809524,0.4523809523809524,0.42857142857142855,0.4523809523809524,7,1.9948837757110596,0.5476190476190476,1.0,3.2857142857142856,23,0,0.4523809523809524
0,1000134530,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,0.9930553436279297,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
0,1000134540,36,6,6,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,7,1.150367021560669,0.14285714285714285,1.0,0.8571428571428571,6,0,0.8571428571428571
0,1000134551,97,59,59,8.083333333333334,4.916666666666667,4.916666666666667,0.6217948717948718,0.6217948717948718,0.8461538461538461,0.6217948717948718,13,0.8285743594169617,0.37820512820512814,1.0,4.538461538461538,59,0,0.6217948717948718
0,1000134552,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1396499872207642,0.0,1.0,0.0,0,0,1.0
0,1000134554,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3346850872039795,0.0,1.0,0.0,0,0,1.0
0,1000134750,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,1.0656718015670776,0.01111111111111111,1.0,0.1,1,0,0.9888888888888889
0,1000135083,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.9780678749084473,0.0,1.0,0.0,0,0,1.0
0,1000135091,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,0.9591200947761536,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
0,1000135110,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8389767408370972,0.0,1.0,0.0,0,0,1.0
0,1000135120,18,12,12,3.6,2.4,2.4,0.6,0.6,1.0,0.6,6,1.096492886543274,0.39999999999999997,1.0,2.0,12,0,0.6
0,1000135126,11,19,19,2.2,3.8,3.8,0.36666666666666664,0.36666666666666664,0.3333333333333333,0.36666666666666664,6,1.4331353902816772,0.6333333333333334,1.0,3.1666666666666665,19,0,0.3666666666666667
0,1000135129,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.2354841232299805,0.2619047619047619,1.0,1.5714285714285714,11,0,0.738095238095238
0,1000135208,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5943567752838135,1.0,0.0,1.0,2,0,0.0
0,1000135236,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8789656162261963,0.0,1.0,0.0,0,0,1.0
0,1000135383,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0613634586334229,0.0,1.0,0.0,0,0,1.0
0,1000135554,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1134780645370483,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
0,1000135555,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,1.6297568082809448,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238095
0,1000135591,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,0.9730629920959473,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
0,1000135592,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,3.8197901248931885,0.21428571428571433,1.0,1.2857142857142858,9,0,0.7857142857142857
0,1000135597,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,1.0494331121444702,0.009090909090909092,1.0,0.09090909090909091,1,0,0.990909090909091
0,1000135600,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4299800395965576,0.0,1.0,0.0,0,0,1.0
0,1000135601,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.3666865825653076,0.05,1.0,0.2,1,0,0.95
0,1000135602,16,4,4,4.0,1.0,1.0,0.8,0.8,1.0,0.8,5,1.2877066135406494,0.2,1.0,0.8,4,0,0.8
0,1000135603,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,0.8189851641654968,0.3,1.0,1.2,6,0,0.7
0,1000135629,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,2.0660083293914795,0.1,1.0,0.4,2,0,0.9
0,1000135630,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.18692946434021,0.0,1.0,0.0,0,0,1.0
0,1000135642,108,24,24,9.818181818181818,2.1818181818181817,2.1818181818181817,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,12,2.774890899658203,0.18181818181818185,1.0,2.0,24,0,0.8181818181818182
0,1000135652,380,0,0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,20,1.0738178491592407,0.0,1.0,0.0,0,0,1.0
0,1000135660,61,11,11,7.625,1.375,1.375,0.8472222222222222,0.8472222222222222,1.0,0.8472222222222222,9,0.9153310060501099,0.1527777777777778,1.0,1.2222222222222223,11,0,0.8472222222222222
0,1000135661,77,33,33,7.7,3.3,3.3,0.7,0.7,1.0,0.7,11,2.171898365020752,0.29999999999999993,1.0,3.0,33,0,0.7
0,1000135665,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.918837547302246,0.0,1.0,0.0,0,0,1.0
0,1000135670,31,59,59,3.4444444444444446,6.555555555555555,6.555555555555555,0.34444444444444444,0.34444444444444444,0.2,0.34444444444444444,10,0.982940673828125,0.6555555555555557,1.0,5.9,59,0,0.34444444444444444
0,1000135671,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.166393756866455,0.0,1.0,0.0,0,0,1.0
0,1000135672,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,0.956123948097229,0.5,1.0,2.0,10,0,0.5
0,1000135673,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2385826110839844,0.0,1.0,0.0,0,0,1.0
0,1000135790,32,24,24,4.571428571428571,3.4285714285714284,3.4285714285714284,0.5714285714285714,0.5714285714285714,1.0,0.5714285714285714,8,1.2122740745544434,0.4285714285714285,1.0,3.0,24,0,0.5714285714285714
0,1000135791,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.6045722961425781,0.7,1.0,2.8,14,0,0.3
0,1000135808,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4134843349456787,0.0,1.0,0.0,0,0,1.0
0,1000135846,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.2874832153320312,0.0,1.0,0.0,0,0,1.0
0,1000135847,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,1.1827311515808105,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,1000135849,12,8,8,3.0,2.0,2.0,0.6,0.6,0.8,0.6,5,2.8018229007720947,0.4,1.0,1.6,8,0,0.6
0,1000135852,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1770228147506714,0.0,1.0,0.0,0,0,1.0
0,1000135890,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9972238540649414,0.0,1.0,0.0,0,0,1.0
0,1000135906,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.3889565467834473,0.5333333333333333,1.0,2.6666666666666665,16,0,0.46666666666666673
0,1000135914,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1708862781524658,0.0,1.0,0.0,0,0,1.0
0,1000135991,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,5.528480529785156,0.0,1.0,0.0,0,0,1.0
0,1000136064,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,1.6424500942230225,0.41666666666666663,1.0,1.25,5,0,0.5833333333333334
0,1000136169,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,1.091789722442627,0.15,1.0,0.6,3,0,0.85
0,1000136202,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,0.9477336406707764,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142857
0,1000136204,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7271597385406494,0.0,1.0,0.0,0,0,1.0
0,1000136205,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.1559003591537476,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
0,1000136216,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,7,0.938159704208374,0.2857142857142857,1.0,1.7142857142857142,12,0,0.7142857142857142
0,1000136217,12,8,8,3.0,2.0,2.0,0.6,0.6,0.2,0.6,5,1.2845896482467651,0.4,1.0,1.6,8,0,0.6
0,1000136220,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4843031167984009,0.0,1.0,0.0,0,0,1.0
0,1000136228,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,0.9761795401573181,0.25,1.0,1.0,5,0,0.75
0,1000136229,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,1.0,0.6904761904761905,7,1.2530016899108887,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761905
0,1000136231,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4630463123321533,0.0,1.0,0.0,0,0,1.0
0,1000136234,12,8,8,3.0,2.0,2.0,0.6,0.6,0.8,0.6,5,0.8217473030090332,0.4,1.0,1.6,8,0,0.6
0,1000136280,27,3,3,5.4,0.6,0.6,0.9,0.9,1.0,0.9,6,0.9922089576721191,0.10000000000000002,1.0,0.5,3,0,0.8999999999999999
0,1000136285,72,18,18,8.0,2.0,2.0,0.8,0.8,1.0,0.8,10,1.4927494525909424,0.2,1.0,1.8,18,0,0.8
0,1000136293,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,5.11390495300293,0.0,1.0,0.0,0,0,1.0
0,1000136336,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,0.9565362334251404,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,1000136352,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.2389051914215088,0.5,1.0,2.0,10,0,0.5
0,1000136357,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0470359325408936,0.0,1.0,0.0,0,0,1.0
0,1000136358,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.1646509170532227,0.0,1.0,0.0,0,0,1.0
0,1000136366,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.02998948097229,0.0,1.0,0.0,0,0,1.0
0,1000136586,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.6716814041137695,0.0,1.0,0.0,0,0,1.0
0,1000136606,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9385645389556885,0.0,1.0,0.0,0,0,1.0
0,1000136649,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1330513954162598,0.0,1.0,0.0,0,0,1.0
0,1000136872,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8815360069274902,0.0,1.0,0.0,0,0,1.0
0,1000136895,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0570507049560547,0.0,1.0,0.0,0,0,1.0
0,1000136900,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,1.7045798301696777,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142856
0,1000137033,48,24,24,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,9,0.9845449924468994,0.3333333333333333,1.0,2.6666666666666665,24,0,0.6666666666666666
0,1000137036,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.8060392141342163,0.0,1.0,0.0,0,0,1.0
0,1000137037,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6918859481811523,0.0,1.0,0.0,0,0,1.0
0,1000137042,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.590412139892578,0.0,1.0,0.0,0,0,1.0
0,1000137052,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8592281341552734,0.0,1.0,0.0,0,0,1.0
0,1000137056,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.3090274333953857,0.0,1.0,0.0,0,0,1.0
0,1000137070,21,9,9,4.2,1.8,1.8,0.7,0.7,0.8333333333333334,0.7,6,2.3595211505889893,0.3,1.0,1.5,9,0,0.7000000000000001
0,1000137071,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1621192693710327,0.0,1.0,0.0,0,0,1.0
0,1000137073,90,42,42,8.181818181818182,3.8181818181818183,3.8181818181818183,0.6818181818181818,0.6818181818181818,0.9166666666666666,0.6818181818181818,12,1.123509407043457,0.31818181818181807,1.0,3.5,42,0,0.6818181818181818
0,1000137076,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6732838153839111,0.0,1.0,0.0,0,0,1.0
0,1000137078,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0245487689971924,0.0,1.0,0.0,0,0,1.0
0,1000137081,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.372294306755066,0.0,1.0,0.0,0,0,1.0
0,1000137083,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,0.9794583916664124,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
0,1000137087,46,10,10,6.571428571428571,1.4285714285714286,1.4285714285714286,0.8214285714285714,0.8214285714285714,1.0,0.8214285714285714,8,1.1973705291748047,0.17857142857142855,1.0,1.25,10,0,0.8214285714285714
0,1000137089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.385810613632202,0.0,1.0,0.0,0,0,1.0
0,1000137092,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8428783416748047,0.0,1.0,0.0,0,0,1.0
0,1000137095,39,93,93,3.5454545454545454,8.454545454545455,8.454545454545455,0.29545454545454547,0.29545454545454547,0.08333333333333333,0.29545454545454547,12,0.8977548480033875,0.6969696969696971,0.975,7.666666666666667,92,1,0.2954545454545454
0,1000137100,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.950490415096283,1.0,0.0,1.0,2,0,0.0
0,1000137122,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8096935153007507,0.0,1.0,0.0,0,0,1.0
0,1000137124,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333333,6,0.8225252032279968,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
