event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
0,1000000196,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9180411100387573
0,1000000391,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,5.033478260040283
0,1000069484,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4346270561218262
0,1000101118,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0935442447662354
0,1000111812,2,10,10,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4,1.0428221225738525
0,1000115322,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,24.402414321899414
0,1000116312,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.5227847099304199
0,1000116470,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.0060832500457764
0,1000118352,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.5342001914978027
0,1000125721,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0825929641723633
0,1000127801,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9756659269332886
0,1000134177,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7918993830680847
0,1000134195,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9231674671173096
0,1000134215,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8387200832366943
0,1000134388,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8152994513511658
0,1000134410,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3652681112289429
0,1000134411,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4492042064666748
0,1000134489,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.037400245666504
0,1000134504,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5019859075546265
0,1000134505,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1052387952804565
0,1000134515,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.809579849243164
0,1000134519,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3482186794281006
0,1000134521,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9948837757110596
0,1000134530,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9930553436279297
0,1000134540,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.150367021560669
0,1000134551,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.8285743594169617
0,1000134552,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1396499872207642
0,1000134554,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3346850872039795
0,1000134750,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0656718015670776
0,1000135083,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.9780678749084473
0,1000135091,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9591200947761536
0,1000135110,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8389767408370972
0,1000135120,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.096492886543274
0,1000135126,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4331353902816772
0,1000135129,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2354841232299805
0,1000135208,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.5943567752838135
0,1000135236,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8789656162261963
0,1000135383,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0613634586334229
0,1000135554,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1134780645370483
0,1000135555,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6297568082809448
0,1000135591,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9730629920959473
0,1000135592,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,3.8197901248931885
0,1000135597,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.0494331121444702
0,1000135600,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4299800395965576
0,1000135601,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3666865825653076
0,1000135602,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2877066135406494
0,1000135603,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8189851641654968
0,1000135629,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0660083293914795
0,1000135630,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.18692946434021
0,1000135642,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.774890899658203
0,1000135652,380,0,0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,20,1.0738178491592407
0,1000135660,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9153310060501099
0,1000135661,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.171898365020752
0,1000135665,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.918837547302246
0,1000135670,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.982940673828125
0,1000135671,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.166393756866455
0,1000135672,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.956123948097229
0,1000135673,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2385826110839844
0,1000135790,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2122740745544434
0,1000135791,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.6045722961425781
0,1000135808,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4134843349456787
0,1000135846,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.2874832153320312
0,1000135847,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1827311515808105
0,1000135849,16,4,4,4.0,1.0,1.0,0.8,0.8,0.8,0.8,5,2.8018229007720947
0,1000135852,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1770228147506714
0,1000135890,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9972238540649414
0,1000135906,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3889565467834473
0,1000135914,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1708862781524658
0,1000135991,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,5.528480529785156
0,1000136064,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6424500942230225
0,1000136169,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.091789722442627
0,1000136202,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9477336406707764
0,1000136204,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7271597385406494
0,1000136205,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1559003591537476
0,1000136216,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.938159704208374
0,1000136217,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2845896482467651
0,1000136220,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4843031167984009
0,1000136228,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9761795401573181
0,1000136229,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2530016899108887
0,1000136231,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4630463123321533
0,1000136234,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,0.8217473030090332
0,1000136280,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9922089576721191
0,1000136285,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.4927494525909424
0,1000136293,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,5.11390495300293
0,1000136336,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9565362334251404
0,1000136352,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2389051914215088
0,1000136357,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0470359325408936
0,1000136358,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.1646509170532227
0,1000136366,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.02998948097229
0,1000136586,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,2.6716814041137695
0,1000136606,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9385645389556885
0,1000136649,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1330513954162598
0,1000136872,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8815360069274902
0,1000136895,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0570507049560547
0,1000136900,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7045798301696777
0,1000137033,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9845449924468994
0,1000137036,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.8060392141342163
0,1000137037,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6918859481811523
0,1000137042,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.590412139892578
0,1000137052,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8592281341552734
0,1000137056,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.3090274333953857
0,1000137070,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,2.3595211505889893
0,1000137071,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1621192693710327
0,1000137073,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.123509407043457
0,1000137076,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6732838153839111
0,1000137078,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0245487689971924
0,1000137081,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.372294306755066
0,1000137083,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9794583916664124
0,1000137087,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1973705291748047
0,1000137089,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.385810613632202
0,1000137092,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8428783416748047
0,1000137095,116,16,16,10.545454545454545,1.4545454545454546,1.4545454545454546,0.8787878787878788,0.8787878787878788,1.0,0.8787878787878788,12,0.8977548480033875
0,1000137100,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.950490415096283
0,1000137122,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8096935153007507
0,1000137124,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8225252032279968
0,1000137126,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.285478115081787
0,1000137127,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.6441892385482788
0,1000137140,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0999159812927246
0,1000137174,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.796197235584259
0,1000137193,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.937105655670166
0,1000137194,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8919944763183594
0,1000137206,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8730778098106384
0,1000137207,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8146897554397583
0,1000137208,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0705329179763794
0,1000137210,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.4667553901672363
0,1000137212,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9079310297966003
0,1000137214,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.1800830364227295
0,1000137221,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.0615404844284058
0,1000137223,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.637275218963623
0,1000137264,261,11,11,16.3125,0.6875,0.6875,0.9595588235294118,0.9595588235294118,1.0,0.9595588235294118,17,1.6073153018951416
0,1000137281,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4484436511993408
0,1000137283,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7861265540122986
0,1000137292,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.104824185371399
0,1000137293,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,0.80391526222229
0,1000137307,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9317421317100525
0,1000137309,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3310463428497314
0,1000137311,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7198208570480347
0,1000137320,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.651285171508789
0,1000137331,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2355356216430664
0,1000137436,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6615545749664307
0,1000137674,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.4086852073669434
0,1000137686,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0991185903549194
0,1000137862,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.0561100244522095
0,1000138107,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,1.4482306241989136
0,1000138133,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8114957213401794
0,1000138183,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,5.9210734367370605
0,1000138189,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.437373161315918
0,1000138196,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.324304223060608
0,1000138214,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8468897938728333
0,1000138216,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,2.109985113143921
0,1000138217,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.443535566329956
0,1000138225,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8063212633132935
0,1000138250,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9183199405670166
0,1000138393,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9466595649719238
0,1000138395,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8687407970428467
0,1000138486,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8750621676445007
0,1000138490,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9832150340080261
0,1000138645,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2138231992721558
0,1000138725,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9905973672866821
0,1000138736,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8287768363952637
0,1000138780,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.616471290588379
0,1000138918,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.825093150138855
0,1000138971,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.998467206954956
0,1000138972,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.9593610763549805
0,1000138988,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4968026876449585
0,1000139005,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4392350912094116
0,1000139009,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2806321382522583
0,1000139018,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2662594318389893
0,1000139037,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8247419595718384
0,1000139038,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0548866987228394
0,1000139053,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9839006662368774
0,1000139054,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1317939758300781
0,1000139055,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,0.920299768447876
0,1000139075,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.400855302810669
0,1000139077,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0124455690383911
0,1000139079,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2176587581634521
0,1000139088,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.7967307567596436
0,1000139102,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2018331289291382
0,1000139103,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8838057518005371
0,1000139105,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7943910360336304
0,1000139106,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0044763088226318
0,1000139107,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.848719596862793
0,1000139122,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8089244961738586
0,1000139130,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.9798961877822876
0,1000139133,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.870331883430481
0,1000139134,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.2639176845550537
0,1000139142,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9083442687988281
0,1000139150,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.769081711769104
0,1000139166,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5560078620910645
0,1000139168,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3960888385772705
0,1000139185,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.058603286743164
0,1000139189,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.323013424873352
0,1000139190,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8375162482261658
0,1000139490,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1541039943695068
0,1000139492,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,4.070242404937744
0,1000139493,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,5.229783535003662
0,1000139497,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,3.714625358581543
0,1000139498,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.817971110343933
0,1000139719,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3902918100357056
0,1000139764,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0693386793136597
0,1000139815,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.9904186725616455
0,1000139844,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.2868504524230957
0,1000139849,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.255685806274414
0,1000139867,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.655726909637451
0,1000139891,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.5059397220611572
0,1000139892,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8929383158683777
0,1000139894,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,0.9635658264160156
0,1000140007,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8421378135681152
0,1000140108,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8908090591430664
0,1000140152,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.3163546323776245
0,1000140161,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2778239250183105
0,1000140171,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.9001375436782837
0,1000140178,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.950692355632782
0,1000140185,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9637796878814697
0,1000140197,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.9541958570480347
0,1000140203,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8381643295288086
