event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,length_bin,pt_bin
3,1003131247,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2033218145370483,"[2, 3)","[1.0, 2.0)"
3,1003135606,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4785503149032593,"[3, 4)","[1.0, 2.0)"
3,1003139145,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.621808409690857,"[3, 4)","[1.0, 2.0)"
3,1003140951,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,1.0097479820251465,"[5, 7)","[1.0, 2.0)"
3,1003143762,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8903392553329468,"[3, 4)","[0.0, 1.0)"
3,1003145444,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.1888691186904907,"[3, 4)","[1.0, 2.0)"
3,1003146844,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.038252353668213,"[2, 3)","[1.0, 2.0)"
3,1003151940,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,5.667479515075684,"[5, 7)","[5.0, 10.0)"
3,1003155806,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.3793567419052124,"[2, 3)","[1.0, 2.0)"
4,1004000256,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,33.91350173950195,"[5, 7)","[20.0, 50.0)"
4,1004000263,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,130.12596130371094,"[3, 4)","[50.0, 930.197)"
4,1004095532,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.4416179656982422,"[3, 4)","[1.0, 2.0)"
4,1004098132,2,10,10,0.6666666666666666,3.333333333333333,3.333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,4,1.4425148963928225,"[4, 5)","[1.0, 2.0)"
4,1004107277,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.571711182594299,"[2, 3)","[1.0, 2.0)"
4,1004108813,21,35,35,3.0,5.0,5.0,0.375,0.375,0.0,0.375,8,4.157169342041016,"[7, 10)","[2.0, 5.0)"
4,1004112487,11,19,19,2.2,3.8,3.8,0.3666666666666666,0.3666666666666666,0.0,0.3666666666666666,6,7.656083583831787,"[5, 7)","[5.0, 10.0)"
4,1004118228,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.5678293704986572,"[4, 5)","[1.0, 2.0)"
4,1004127571,8,12,12,2.0,3.0,3.0,0.4,0.4,0.0,0.4,5,9.78941249847412,"[5, 7)","[5.0, 10.0)"
4,1004127701,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.9769792556762693,"[2, 3)","[1.0, 2.0)"
4,1004131763,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.9213813543319702,"[3, 4)","[0.0, 1.0)"
4,1004134024,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.9695751667022705,"[2, 3)","[1.0, 2.0)"
4,1004134025,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.086503028869629,"[2, 3)","[2.0, 5.0)"
4,1004135951,26,30,30,3.7142857142857135,4.285714285714286,4.285714285714286,0.4642857142857143,0.4642857142857143,0.625,0.4642857142857143,8,1.155065894126892,"[7, 10)","[1.0, 2.0)"
4,1004137054,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2488526105880735,"[2, 3)","[1.0, 2.0)"
4,1004138016,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.034807801246643,"[3, 4)","[1.0, 2.0)"
4,1004139144,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0101885795593262,"[3, 4)","[1.0, 2.0)"
4,1004145969,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0451653003692627,"[3, 4)","[1.0, 2.0)"
4,1004146581,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.4775969982147217,"[2, 3)","[2.0, 5.0)"
4,1004150201,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.4813569784164429,"[5, 7)","[1.0, 2.0)"
4,1004153283,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.4201310873031616,"[3, 4)","[1.0, 2.0)"
4,1004154603,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.932550847530365,"[2, 3)","[0.0, 1.0)"
4,1004158072,21,21,21,3.5,3.5,3.5,0.5,0.5,0.2857142857142857,0.5,7,1.1261433362960815,"[7, 10)","[1.0, 2.0)"
4,1004159640,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.8973130583763123,"[3, 4)","[0.0, 1.0)"
4,1004161424,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4589226245880127,"[2, 3)","[1.0, 2.0)"
4,1004166817,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.8306770324707031,"[3, 4)","[1.0, 2.0)"
4,1004171568,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2054588794708252,"[2, 3)","[1.0, 2.0)"
4,1004172143,0,6,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,0.8427093029022217,"[3, 4)","[0.0, 1.0)"
