event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
0,287,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,7.96797513961792,0.1,1.0,0.4,2,0,0.9
0,288,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.9672486782073975,0.0,1.0,0.0,0,0,1.0
0,290,231,9,9,15.4,0.6,0.6,0.9625,0.9625,1.0,0.9625,16,2.591701030731201,0.0375,1.0,0.5625,9,0,0.9624999999999999
0,291,103,7,7,10.3,0.7,0.7,0.9363636363636364,0.9363636363636364,1.0,0.9363636363636364,11,1.7629892826080322,0.06363636363636363,1.0,0.6363636363636364,7,0,0.9363636363636364
0,293,9,3,3,3.0,1.0,1.0,0.75,0.75,1.0,0.75,4,1.8649762868881226,0.25,1.0,0.75,3,0,0.7499999999999999
0,312,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,2.276193857192993,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
0,313,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,4.477062702178955,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
0,419,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.311107635498047,0.0,1.0,0.0,0,0,1.0
0,420,26,4,4,5.2,0.8,0.8,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,6,1.4859492778778076,0.13333333333333333,1.0,0.6666666666666666,4,0,0.8666666666666667
0,473,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3970979452133179,0.0,1.0,0.0,0,0,1.0
0,474,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9459405541419983,0.0,1.0,0.0,0,0,1.0
0,562,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1530802249908447,0.0,1.0,0.0,0,0,1.0
0,640,47,9,9,6.714285714285714,1.2857142857142858,1.2857142857142858,0.8392857142857143,0.8392857142857143,1.0,0.8392857142857143,8,2.0667576789855957,0.1607142857142857,1.0,1.125,9,0,0.8392857142857142
0,700,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5048472881317139,0.0,1.0,0.0,0,0,1.0
0,701,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1133902072906494,0.0,1.0,0.0,0,0,1.0
0,709,10,2,2,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,4,0.7614642381668091,0.16666666666666666,1.0,0.5,2,0,0.8333333333333333
0,723,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8872767090797424,0.0,1.0,0.0,0,0,1.0
0,724,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0025038719177246,0.0,1.0,0.0,0,0,1.0
0,767,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.4786489009857178,0.5,1.0,0.5,1,0,0.5
0,791,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3319960832595825,0.0,1.0,0.0,0,0,1.0
0,805,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.2652876377105713,0.0,1.0,0.0,0,0,1.0
0,807,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.786325216293335,0.0,1.0,0.0,0,0,1.0
0,808,1,5,5,0.5,2.5,2.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3,0.7675825357437134,0.6666666666666666,0.5,1.3333333333333333,4,1,0.16666666666666666
0,809,3,9,9,1.0,3.0,3.0,0.25,0.25,0.0,0.25,4,1.4191632270812988,0.5833333333333333,0.6,1.75,7,2,0.25
0,841,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8501946330070496,0.0,1.0,0.0,0,0,1.0
0,909,181,1,1,13.923076923076923,0.07692307692307693,0.07692307692307693,0.9945054945054945,0.9945054945054945,1.0,0.9945054945054945,14,1.3389475345611572,0.0,0.9945054945054945,0.0,0,1,0.9945054945054945
0,926,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.8873951435089111,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
0,980,33,9,9,5.5,1.5,1.5,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,7,1.4436757564544678,0.21428571428571427,1.0,1.2857142857142858,9,0,0.7857142857142857
0,1011,102,8,8,10.2,0.8,0.8,0.9272727272727272,0.9272727272727272,1.0,0.9272727272727272,11,1.255865454673767,0.07272727272727272,1.0,0.7272727272727273,8,0,0.9272727272727274
0,1013,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9629574418067932,0.0,1.0,0.0,0,0,1.0
0,47702,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2719078063964844,1.0,0.0,1.0,2,0,0.0
0,95822,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.40229070186615,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,97579,0,12,12,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.1974068880081177,0.6666666666666666,0.0,2.0,8,4,0.0
0,104639,0,12,12,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4,1.1090972423553467,0.75,0.0,2.25,9,3,0.0
0,107777,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.9073004722595215,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,113564,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.5322059392929077,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
0,119631,2,10,10,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4,0.9561986923217773,0.8333333333333333,1.0,2.5,10,0,0.16666666666666666
0,122703,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0116825103759766,1.0,0.0,1.0,2,0,0.0
0,125052,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7888323664665222,0.0,1.0,0.0,0,0,1.0
0,125053,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2557461261749268,0.0,1.0,0.0,0,0,1.0
0,125057,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.0003584623336792,0.0,1.0,0.0,0,0,1.0
0,125088,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8878527879714966,0.0,1.0,0.0,0,0,1.0
0,125091,81,9,9,9.0,1.0,1.0,0.9,0.9,1.0,0.9,10,1.8208061456680298,0.10000000000000002,1.0,0.9,9,0,0.9
0,125093,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,4.252310752868652,0.0,1.0,0.0,0,0,1.0
0,125095,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.2635371685028076,0.0,1.0,0.0,0,0,1.0
0,125132,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9334344863891602,0.0,1.0,0.0,0,0,1.0
0,125210,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9540720582008362,0.0,1.0,0.0,0,0,1.0
0,125232,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2265620231628418,1.0,0.0,1.0,2,0,0.0
0,125360,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,0.9850063323974609,0.1904761904761905,1.0,1.1428571428571428,8,0,0.8095238095238094
0,125433,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0596210956573486,0.0,1.0,0.0,0,0,1.0
0,125485,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.1283904314041138,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
0,125541,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.454413890838623,0.0,1.0,0.0,0,0,1.0
0,125589,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8793389201164246,0.0,1.0,0.0,0,0,1.0
0,125676,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9237391948699951,0.0,1.0,0.0,0,0,1.0
0,125889,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1209697723388672,0.0,1.0,0.0,0,0,1.0
0,125955,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9709970951080322,0.0,1.0,0.0,0,0,1.0
0,125957,159,23,23,12.23076923076923,1.7692307692307692,1.7692307692307692,0.8736263736263736,0.8736263736263736,1.0,0.8736263736263736,14,0.9003493785858154,0.12637362637362634,1.0,1.6428571428571428,23,0,0.8736263736263737
0,125966,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7669970989227295,0.0,1.0,0.0,0,0,1.0
0,126078,1,5,5,0.5,2.5,2.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,3,1.7517659664154053,0.8333333333333334,1.0,1.6666666666666667,5,0,0.16666666666666666
0,126095,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9229954481124878,0.0,1.0,0.0,0,0,1.0
0,126165,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,6.019710540771484,0.0,1.0,0.0,0,0,1.0
0,126183,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.4684441089630127,0.0,1.0,0.0,0,0,1.0
0,126380,54,2,2,7.714285714285714,0.2857142857142857,0.2857142857142857,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,8,0.8663349151611328,0.03571428571428571,1.0,0.25,2,0,0.9642857142857143
0,126385,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.1664793491363525,0.0,1.0,0.0,0,0,1.0
0,126388,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9318100214004517,0.0,1.0,0.0,0,0,1.0
0,126395,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.268871545791626,0.0,1.0,0.0,0,0,1.0
0,126396,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.905116081237793,0.0,1.0,0.0,0,0,1.0
0,126481,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.647002935409546,0.0,1.0,0.0,0,0,1.0
0,126497,18,24,24,3.0,4.0,4.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,7,5.769144058227539,0.11904761904761904,0.4864864864864865,0.7142857142857143,5,19,0.4285714285714285
0,126502,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.9141197204589844,0.0,1.0,0.0,0,0,1.0
0,126557,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.7380952380952381,7,1.0101141929626465,0.2619047619047619,1.0,1.5714285714285714,11,0,0.7380952380952381
0,126568,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7804995775222778,0.0,1.0,0.0,0,0,1.0
0,126659,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,4,1.0020533800125122,0.16666666666666666,0.8,0.5,2,2,0.6666666666666666
0,126688,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.6417624950408936,0.0,1.0,0.0,0,0,1.0
0,126752,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.9263312816619873,0.0,1.0,0.0,0,0,1.0
0,126758,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8719837665557861,0.0,1.0,0.0,0,0,1.0
0,126766,69,3,3,8.625,0.375,0.375,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,9,2.872819662094116,0.041666666666666664,1.0,0.3333333333333333,3,0,0.9583333333333334
0,126769,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5958484411239624,0.0,1.0,0.0,0,0,1.0
0,126773,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3098487854003906,0.0,1.0,0.0,0,0,1.0
0,126778,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1336560249328613,0.0,1.0,0.0,0,0,1.0
0,126779,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.830787181854248,0.0,1.0,0.0,0,0,1.0
0,126780,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.097056269645691,0.0,1.0,0.0,0,0,1.0
0,126782,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7522543668746948,0.0,1.0,0.0,0,0,1.0
0,126783,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.208738088607788,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
0,126784,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.387945532798767,0.0,1.0,0.0,0,0,1.0
0,126793,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1115984916687012,0.0,1.0,0.0,0,0,1.0
0,126802,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9828484654426575,0.0,1.0,0.0,0,0,1.0
0,126803,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.1103074550628662,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,126816,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4606730937957764,0.0,1.0,0.0,0,0,1.0
0,126818,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,1.1611953973770142,0.013888888888888888,1.0,0.1111111111111111,1,0,0.9861111111111112
0,126823,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6809552907943726,0.0,1.0,0.0,0,0,1.0
0,126825,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8625482320785522,0.0,1.0,0.0,0,0,1.0
0,126835,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8388299942016602,0.0,1.0,0.0,0,0,1.0
0,126839,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0537776947021484,0.0,1.0,0.0,0,0,1.0
0,126854,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.406406044960022,0.0,1.0,0.0,0,0,1.0
0,127035,84,6,6,9.333333333333334,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,10,0.9907784461975098,0.06666666666666668,1.0,0.6,6,0,0.9333333333333333
0,127072,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.282684564590454,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
0,127153,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1649855375289917,0.0,1.0,0.0,0,0,1.0
0,127162,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.140448808670044,0.0,1.0,0.0,0,0,1.0
0,127164,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0644649267196655,0.0,1.0,0.0,0,0,1.0
0,127166,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5094760656356812,0.0,1.0,0.0,0,0,1.0
0,127167,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9236292839050293,0.0,1.0,0.0,0,0,1.0
0,127169,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9782938957214355,0.0,1.0,0.0,0,0,1.0
0,127170,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.878357410430908,0.0,1.0,0.0,0,0,1.0
0,127174,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1215665340423584,0.0,1.0,0.0,0,0,1.0
0,127180,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.8600181341171265,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
0,127181,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9997036457061768,0.0,1.0,0.0,0,0,1.0
0,127184,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,2.9485745429992676,0.0,1.0,0.0,0,0,1.0
0,127186,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3390778303146362,0.0,1.0,0.0,0,0,1.0
0,127188,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7408818006515503,0.0,1.0,0.0,0,0,1.0
0,127189,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8093358278274536,0.0,1.0,0.0,0,0,1.0
0,127190,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9555143117904663,0.0,1.0,0.0,0,0,1.0
0,127192,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2023706436157227,0.0,1.0,0.0,0,0,1.0
0,127193,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9243795275688171,0.0,1.0,0.0,0,0,1.0
0,127194,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.9863008260726929,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
0,127199,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.7655064463615417,0.0,1.0,0.0,0,0,1.0
0,127201,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.0273287296295166,0.0,1.0,0.0,0,0,1.0
0,127202,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.2036244869232178,0.0,1.0,0.0,0,0,1.0
0,127234,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8778764605522156,0.0,1.0,0.0,0,0,1.0
