event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity,length_bin,pt_bin
1,1132069,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.995011568069458,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1132093,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.8148378133773804,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1132421,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,3.291191816329956,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
1,1133626,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.5820897817611694,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1136250,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.1601529121398926,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1137133,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.782777786254883,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
1,1137358,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,0.8109515905380249,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[0.0, 1.0)"
1,1137951,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3.312188148498535,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[2.0, 5.0)"
1,1141153,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4014259576797483,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1141541,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.9099464416503904,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1141985,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.5564953088760376,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1143408,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,0.9911974668502808,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333,"[4, 5)","[0.0, 1.0)"
1,1143778,5,7,7,1.6666666666666667,2.333333333333333,2.333333333333333,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,4,4.176510810852051,0.5,0.8333333333333334,1.5,6,1,0.4166666666666666,"[4, 5)","[2.0, 5.0)"
1,1144606,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4950305223464966,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1146493,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4643975496292114,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1146594,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,5.062863826751709,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
1,1149057,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.9118069410324097,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1151156,34,56,56,3.7777777777777777,6.222222222222222,6.222222222222222,0.3777777777777777,0.3777777777777777,0.1,0.3777777777777777,10,1.125001311302185,0.0555555555555555,0.4,0.5,5,51,0.3777777777777777,"[10, 15)","[1.0, 2.0)"
1,1152432,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.0933995246887207,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[2.0, 5.0)"
1,1153337,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.2427854537963867,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1153694,8,22,22,1.6,4.4,4.4,0.2666666666666666,0.2666666666666666,0.0,0.2666666666666666,6,1.6064488887786863,0.7333333333333334,1.0,3.6666666666666665,22,0,0.2666666666666666,"[5, 7)","[1.0, 2.0)"
1,1154122,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.080657958984375,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1154123,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,6.29452657699585,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
1,1154316,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,1.055124282836914,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[1.0, 2.0)"
1,1154784,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.983877658843994,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[2.0, 5.0)"
1,1155220,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.1835010051727295,0.5,0.6666666666666666,1.5,6,2,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1157890,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.28191876411438,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1158611,12,8,8,3.0,2.0,2.0,0.6,0.6,0.4,0.6,5,5.0171332359313965,0.4,1.0,1.6,8,0,0.6,"[5, 7)","[5.0, 10.0)"
1,1158612,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.848499059677124,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1159195,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,0.99363374710083,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[0.0, 1.0)"
1,1160457,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,0.9035937190055848,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[0.0, 1.0)"
1,1164217,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.4794278144836426,0.4166666666666666,0.5714285714285714,1.25,5,3,0.3333333333333333,"[4, 5)","[1.0, 2.0)"
1,1164605,14,6,6,3.5,1.5,1.5,0.7,0.7,0.4,0.7,5,1.0787553787231443,0.3,1.0,1.2,6,0,0.7,"[5, 7)","[1.0, 2.0)"
1,1165338,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.6269872188568115,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
1,1167572,11,9,9,2.75,2.25,2.25,0.55,0.55,0.2,0.55,5,1.8135216236114504,0.45,1.0,1.8,9,0,0.55,"[5, 7)","[1.0, 2.0)"
1,1167717,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.6560089588165283,0.3333333333333333,0.5,0.6666666666666666,2,2,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
1,1167992,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.600414514541626,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
1,1167993,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1559014320373535,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
1,1168961,9,11,11,2.25,2.75,2.75,0.45,0.45,0.0,0.45,5,23.9534969329834,0.55,1.0,2.2,11,0,0.45,"[5, 7)","[20.0, 50.0)"
1,1168962,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,14.283429145812988,0.5,0.9,2.0,10,1,0.45,"[5, 7)","[10.0, 20.0)"
2,2000209,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2317590713500977,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,2000371,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,7.5465803146362305,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
2,2000384,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0215396881103516,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,2000434,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,12.047391891479492,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[10.0, 20.0)"
2,2000435,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,8.703744888305664,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[5.0, 10.0)"
2,2000467,1,5,5,0.5,2.5,2.5,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,3,1.2535009384155271,0.8333333333333334,1.0,1.6666666666666667,5,0,0.1666666666666666,"[3, 4)","[1.0, 2.0)"
2,2075470,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.2715251445770264,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,2089560,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.4747200012207031,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,2111039,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.2334682941436768,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,2115371,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.2960023880004885,0.5,1.0,2.0,10,0,0.5,"[5, 7)","[1.0, 2.0)"
2,2115819,3,9,9,1.0,3.0,3.0,0.25,0.25,0.25,0.25,4,1.7141982316970823,0.75,1.0,2.25,9,0,0.25,"[4, 5)","[1.0, 2.0)"
2,2115879,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.25556743144989,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333,"[3, 4)","[1.0, 2.0)"
2,2117775,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.535252571105957,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[1.0, 2.0)"
2,2117776,6,24,24,1.2,4.8,4.8,0.2,0.2,0.0,0.2,6,66.81693267822266,0.7999999999999999,1.0,4.0,24,0,0.1999999999999999,"[5, 7)","[50.0, 557.297)"
2,2119131,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.068494439125061,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,2120105,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0111653804779053,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[1.0, 2.0)"
2,2120468,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.946886420249939,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,2123275,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.6554615497589111,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[1.0, 2.0)"
2,2123457,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.2244155406951904,1.0,0.0,1.0,2,0,0.0,"[2, 3)","[2.0, 5.0)"
2,2125298,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,0.7588798999786377,0.5,1.0,1.0,3,0,0.5,"[3, 4)","[0.0, 1.0)"
2,2126682,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,3.620052099227905,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666,"[3, 4)","[2.0, 5.0)"
2,2127810,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.0135999917984009,0.5,0.0,0.5,1,1,0.0,"[2, 3)","[1.0, 2.0)"
